Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99135794,9,6,1596,11595,399,0,177.3333333,210.2914644,5792,0,1932.5,2181.008184,133.0599117,0.151307609,7081128.143,26200000.0,98100000,1,99000000,12400000.0,34700000.0,98100000,1,992526,198505.2,372742.4492,857022,47,0,0,0,0,296,200,0.090784566,0.060523044,0,5792,824.4375,1548.181082,2396864.663,0,0,0,0,1,0,0,0,0,879.4,177.3333333,1932.5,296,0,0,0,0,0,0,9,1596,6,11595,251,235,4,32,3.0,0.0,3,3,98100000.0,0.0,98100000,98100000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98308467,9,6,340,11595,340,0,37.77777778,113.3333333,5792,0,1932.5,2181.008184,121.4035816,0.152580957,7022033.357,26200000.0,98200000,2,98200000,12300000.0,34700000.0,98200000,2,148563,29712.6,60299.13838,137243,14,0,0,0,0,296,200,0.091548574,0.061032383,0,5792,745.9375,1579.116988,2493610.463,0,0,0,0,1,0,0,0,0,795.6666667,37.77777778,1932.5,296,0,0,0,0,0,0,9,340,6,11595,251,235,1,32,1211.0,0.0,1211,1211,98200000.0,0.0,98200000,98200000,dos
80,97463668,8,5,347,11595,347,0,43.375,122.6830265,10136,0,2319.0,4414.366206,122.5277095,0.133383037,8121972.333,28100000.0,97400000,1,97500000,13900000.0,36800000.0,97400000,1,12389,3097.25,4695.435967,10001,83,0,0,0,0,264,168,0.082081869,0.051301168,0,10136,853.0,2699.988661,7289938.769,0,0,0,0,1,0,0,0,0,918.6153846,43.375,2319.0,264,0,0,0,0,0,0,8,347,5,11595,274,235,1,32,1999.0,0.0,1999,1999,97400000.0,0.0,97400000,97400000,dos
80,98685755,7,5,317,11595,311,0,45.28571429,117.1903214,8688,0,2319.0,3774.237539,120.7063775,0.121598097,8971432.273,29800000.0,98700000,1,98700000,16400000.0,40300000.0,98700000,1,10498,2624.5,4923.725859,10010,132,0,0,0,0,220,168,0.070932223,0.050665874,0,8688,916.3076923,2467.285634,6087498.397,0,0,0,0,1,0,0,0,0,992.6666667,45.28571429,2319.0,220,0,0,0,0,0,0,7,317,5,11595,251,235,2,20,1002.0,0.0,1002,1002,98700000.0,0.0,98700000,98700000,dos
80,6,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,6,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0,0,0,64,0,333333.3333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84039281,9,5,339,11595,333,0,37.66666667,110.7677751,7240,0,2319.0,3331.638186,142.0050226,0.166588765,6464560.077,23300000.0,83900000,1,83900000,10500000.0,29700000.0,83900000,1,134589,33647.25,59935.62731,123228,161,0,0,0,0,284,168,0.107092777,0.059495987,0,7240,795.6,2102.792219,4421735.114,0,0,0,0,1,0,0,0,0,852.4285714,37.66666667,2319.0,284,0,0,0,0,0,0,9,339,5,11595,251,235,2,20,1997.0,0.0,1997,1997,83900000.0,0.0,83900000,83900000,dos
80,99133687,6,6,357,11595,339,0,59.5,136.9580228,7240,0,1932.5,3126.682571,120.5644656,0.12104866,9012153.364,29800000.0,99000000,5,99000000,19800000.0,44300000.0,99000000,5,99100000,19800000.0,44300000.0,99000000,85,0,0,0,0,164,200,0.06052433,0.06052433,0,7240,919.8461538,2243.576046,5033633.474,1,0,0,0,0,0,0,0,1,996.5,59.5,1932.5,164,0,0,0,0,0,0,6,357,6,11595,0,235,3,20,14043.0,0.0,14043,14043,99000000.0,0.0,99000000,99000000,dos
80,97355620,7,6,335,11595,329,0,47.85714286,123.9925113,5792,0,1932.5,2362.781391,122.5404347,0.133531069,8112968.333,28100000.0,97300000,1,97300000,16200000.0,39700000.0,97300000,1,23352,4670.4,6210.35408,11815,65,0,0,0,0,220,200,0.071901345,0.061629724,0,5792,852.1428571,1759.878268,3097171.516,0,0,0,0,1,0,0,0,0,917.6923077,47.85714286,1932.5,220,0,0,0,0,0,0,7,335,6,11595,251,235,2,20,986.0,0.0,986,986,97300000.0,0.0,97300000,97300000,dos
80,98304692,7,6,365,11595,365,0,52.14285714,137.9570326,5792,0,1932.5,2181.008184,121.662555,0.132241908,8192057.667,28400000.0,98300000,1,98300000,16400000.0,40100000.0,98300000,1,48431,9686.2,15643.95157,36096,44,0,0,0,0,232,200,0.071207181,0.061034727,0,5792,854.2857143,1666.578458,2777483.758,0,0,0,0,1,0,0,0,0,920.0,52.14285714,1932.5,232,0,0,0,0,0,0,7,365,6,11595,274,235,1,32,998.0,0.0,998,998,98300000.0,0.0,98300000,98300000,dos
80,83637110,5,7,337,11595,325,0,67.4,144.0340238,4344,0,1656.428571,1760.597234,142.6639443,0.14347698,7603373.636,25200000.0,83500000,34,83500000,20900000.0,41700000.0,83500000,1051,83600000,13900000.0,34100000.0,83500000,34,0,0,0,0,144,232,0.059782075,0.083694905,0,4344,918.3076923,1498.540422,2245623.397,1,0,0,0,0,0,0,0,1,994.8333333,67.4,1656.428571,144,0,0,0,0,0,0,5,337,7,11595,0,235,2,20,12023.0,0.0,12023,12023,83500000.0,0.0,83500000,83500000,dos
80,63129385,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110883387,10500000.0,11900000.0,32100000,997822,63100000,10500000.0,11900000.0,32100000,997822,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110883387,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009739.0,0.0,7009739,7009739,18700000.0,12200000.0,32100000,8023954,dos
80,117435583,10,7,1356,11595,339,0,135.6,175.0588472,4344,0,1656.428571,1757.579003,110.2817363,0.144760213,7339723.938,25100000.0,100000000,2,117000000,13000000.0,33200000.0,100000000,2,991871,165311.8333,337731.5842,844152,17,0,0,0,0,336,232,0.085153066,0.059607146,0,4344,719.5,1303.439624,1698954.853,0,0,0,0,1,0,0,0,0,761.8235294,135.6,1656.428571,336,0,0,0,0,0,0,10,1356,7,11595,251,235,4,32,5.0,0.0,5,5,58200000.0,59700000.0,100000000,16000000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99712656,6,7,389,11595,371,0,64.83333333,150.019221,4344,0,1656.428571,1760.597234,120.1853454,0.130374624,8309388.0,28800000.0,99700000,1,99700000,19900000.0,44600000.0,99700000,1,99700000,16600000.0,40700000.0,99700000,47,0,0,0,0,164,232,0.060172903,0.07020172,0,4344,856.4285714,1459.022629,2128747.033,1,0,0,0,0,0,0,0,1,922.3076923,64.83333333,1656.428571,164,0,0,0,0,0,0,6,389,7,11595,0,235,3,20,10988.0,0.0,10988,10988,99700000.0,0.0,99700000,99700000,dos
80,443,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4514.672686,443.0,0.0,443,443,443,443.0,0.0,443,443,0,0.0,0.0,0,0,0,0,0,0,64,0,4514.672686,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98350866,9,6,378,11595,378,0,42.0,126.0,4344,0,1932.5,1754.831473,121.7376164,0.15251518,7025061.857,26200000.0,98200000,3,98200000,12300000.0,34700000.0,98200000,3,145621,29124.2,58986.41988,134302,47,0,0,0,0,296,200,0.091509108,0.061006072,0,4344,748.3125,1390.152112,1932522.896,0,0,0,0,1,0,0,0,0,798.2,42.0,1932.5,296,0,0,0,0,0,0,9,378,6,11595,251,235,1,32,3042.0,0.0,3042,3042,98200000.0,0.0,98200000,98200000,dos
80,99909739,10,6,708,11595,351,0,70.8,147.6902163,4344,0,1932.5,1754.831473,123.1411484,0.160144548,6660649.267,25700000.0,99500000,1,99700000,11100000.0,33200000.0,99500000,1,425489,85097.8,117120.5583,231022,47,0,0,0,0,316,200,0.100090343,0.060054206,0,4344,723.7058824,1349.703429,1821699.346,0,0,0,0,1,0,0,0,0,768.9375,70.8,1932.5,316,0,0,0,0,0,0,10,708,6,11595,251,235,3,20,3008.0,0.0,3008,3008,99500000.0,0.0,99500000,99500000,dos
80,10441499,7,6,319,11632,319,0,45.57142857,120.5706669,5792,0,1938.666667,2544.918912,1144.567461,1.245031963,870124.9167,2033359.57,5435823,4,5439770,906628.3333,2220069.893,5438327,4,10400000,2088295.6,2863198.52,5435823,14,0,0,0,0,232,200,0.670401826,0.574630137,0,5792,853.6428571,1857.076015,3448731.324,0,0,0,1,0,0,0,0,0,919.3076923,45.57142857,1938.666667,232,0,0,0,0,0,0,7,319,6,11632,29200,235,1,32,781.0,0.0,781,781,5435823.0,0.0,5435823,5435823,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,993,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3021.148036,496.5,702.1570337,993,0,993,993.0,0.0,993,993,0,0.0,0.0,0,0,0,0,0,0,64,32,2014.098691,1007.049345,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,251,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100278740,7,7,359,11595,353,0,51.28571429,133.062284,5792,0,1656.428571,2118.227235,119.2077204,0.139610849,7713749.231,27800000.0,100000000,1,100000000,16700000.0,40900000.0,100000000,3,155423,25903.83333,57222.64071,142239,1,0,0,0,0,220,232,0.069805424,0.069805424,0,5792,796.9333333,1619.649718,2623265.21,0,0,0,0,1,0,0,0,1,853.8571429,51.28571429,1656.428571,220,0,0,0,0,0,0,7,359,7,11595,251,235,2,20,1992.0,0.0,1992,1992,100000000.0,0.0,100000000,100000000,dos
80,275,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7272.727273,275.0,0.0,275,275,275,275.0,0.0,275,275,0,0.0,0.0,0,0,0,0,0,0,64,0,7272.727273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99756687,9,6,338,11595,332,0,37.55555556,110.4344954,4344,0,1932.5,1754.831473,119.6210536,0.15036586,7125477.643,26300000.0,98600000,1,99600000,12500000.0,34800000.0,98600000,1,152455,30491.0,60516.94585,138210,16,0,0,0,0,292,200,0.090219516,0.060146344,0,4344,745.8125,1390.802752,1934332.296,0,0,0,0,1,0,0,0,0,795.5333333,37.55555556,1932.5,292,0,0,0,0,0,0,9,338,6,11595,251,235,2,20,1963.0,0.0,1963,1963,98600000.0,0.0,98600000,98600000,dos
80,85161039,8,5,311,11595,311,0,38.875,109.9551045,8688,0,2319.0,3774.237539,139.8057156,0.152651966,7096753.25,24500000.0,85000000,1,85000000,12100000.0,32100000.0,85000000,1,151410,37852.5,66495.08918,137109,85,0,0,0,0,264,168,0.093939671,0.058712294,0,8688,850.4285714,2383.271821,5679984.571,0,0,0,0,1,0,0,0,0,915.8461538,38.875,2319.0,264,0,0,0,0,0,0,8,311,5,11595,251,235,1,32,993.0,0.0,993,993,85000000.0,0.0,85000000,85000000,dos
80,988,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2024.291498,988.0,0.0,988,988,988,988.0,0.0,988,988,0,0.0,0.0,0,0,0,0,0,0,64,0,2024.291498,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,63097902,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110938712,10500000.0,11900000.0,32000000,998336,63100000,10500000.0,11900000.0,32000000,998336,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110938712,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010273.0,0.0,7010273,7010273,18700000.0,12200000.0,32000000,8023920,dos
80,85661080,10,6,1245,11595,413,0,124.5,199.0925246,5792,0,1932.5,2179.547086,149.8930436,0.186782609,5710738.667,22000000.0,85100000,2,85500000,9500731.556,28300000.0,85100000,2,596438,119287.6,192366.6088,442098,49,0,0,0,0,316,200,0.116739131,0.070043478,0,5792,755.2941176,1520.140444,2310826.971,0,0,0,0,1,0,0,0,0,802.5,124.5,1932.5,316,0,0,0,0,0,0,10,1245,6,11595,274,235,4,20,3007.0,0.0,3007,3007,85100000.0,0.0,85100000,85100000,dos
80,11548833,10,7,316,11632,316,0,31.6,99.92797406,7240,0,1661.714286,2566.44902,1034.563406,1.472010202,721802.0625,1773067.83,5428916,37,6547711,727523.4444,1793466.483,5430251,196,10600000,1758603.333,2682002.336,5428916,55,0,0,0,0,336,232,0.865888354,0.606121848,0,7240,663.7777778,1732.357508,3001062.536,0,0,0,1,0,0,0,0,0,702.8235294,31.6,1661.714286,336,0,0,0,0,0,0,10,316,7,11632,29200,235,1,32,1116023.0,0.0,1116023,1116023,5428916.0,0.0,5428916,5428916,dos
80,84076045,6,6,372,11595,354,0,62.0,143.080397,10136,0,1932.5,4060.245892,142.3354298,0.142727932,7643276.818,25300000.0,83900000,12,83900000,16800000.0,37500000.0,83900000,968,84100000,16800000.0,37500000.0,83900000,64,0,0,0,0,164,200,0.071363966,0.071363966,0,10136,921.0,2797.821295,7827804.0,1,0,0,0,0,0,0,0,1,997.75,62.0,1932.5,164,0,0,0,0,0,0,6,372,6,11595,0,235,3,20,11001.0,0.0,11001,11001,83900000.0,0.0,83900000,83900000,dos
80,83004156,7,7,385,11595,361,0,55.0,134.9629579,4344,0,1656.428571,1760.597234,144.3301225,0.168666253,6384935.077,23000000.0,82900000,1,82900000,13800000.0,33800000.0,82900000,1,83000000,13800000.0,33800000.0,82900000,49,0,0,0,0,184,232,0.084333127,0.084333127,0,4344,799.0666667,1423.210479,2025528.067,1,0,0,0,0,0,0,0,1,856.1428571,55.0,1656.428571,184,0,0,0,0,0,0,7,385,7,11595,0,235,4,20,7008.0,0.0,7008,7008,82900000.0,0.0,82900000,82900000,dos
80,86774887,8,5,376,11595,376,0,47.0,132.9360749,4344,0,2319.0,2196.731436,137.9546596,0.149812929,7231240.583,25000000.0,86600000,1,86600000,12400000.0,32700000.0,86600000,1,168068,42017.0,80315.17043,162427,46,0,0,0,0,264,168,0.092192572,0.057620357,0,4344,855.0714286,1666.332614,2776664.379,0,0,0,0,1,0,0,0,0,920.8461538,47.0,2319.0,264,0,0,0,0,0,0,8,376,5,11595,274,235,1,32,1000.0,0.0,1000,1000,86600000.0,0.0,86600000,86600000,dos
80,85871749,8,7,702,11595,351,0,87.75,162.4814275,4344,0,1656.428571,1547.737688,143.2019278,0.174679102,6133696.357,22800000.0,85500000,4,85700000,12200000.0,32300000.0,85500000,4,355596,59266.0,96601.09726,225888,15,0,0,0,0,264,232,0.093162188,0.081516914,0,4344,768.5625,1274.745202,1624975.329,0,0,0,0,1,0,0,0,0,819.8,87.75,1656.428571,264,0,0,0,0,0,0,8,702,7,11595,274,235,2,32,773.0,0.0,773,773,85500000.0,0.0,85500000,85500000,dos
80,98693772,7,6,351,11595,345,0,50.14285714,130.0390051,7240,0,1932.5,2695.639126,121.0410724,0.131720571,8224481.0,28500000.0,98600000,3,98600000,16400000.0,40300000.0,98600000,3,53497,10699.4,20517.2739,47111,82,0,0,0,0,220,200,0.070926461,0.06079411,0,7240,853.2857143,1934.810642,3743492.22,0,0,0,0,1,0,0,0,0,918.9230769,50.14285714,1932.5,220,0,0,0,0,0,0,7,351,6,11595,251,235,2,20,1013.0,0.0,1013,1013,98600000.0,0.0,98600000,98600000,dos
80,85039224,5,7,383,11595,371,0,76.6,164.6019441,5792,0,1656.428571,2120.732252,140.8526494,0.141111354,7730838.545,25600000.0,84900000,15,84900000,21200000.0,42400000.0,84900000,15,85000000,14200000.0,34600000.0,84900000,15,0,0,0,0,144,232,0.058796397,0.082314956,0,5792,921.8461538,1714.683297,2940138.808,1,0,0,0,0,0,0,0,1,998.6666667,76.6,1656.428571,144,0,0,0,0,0,0,5,383,7,11595,0,235,2,20,9958.0,0.0,9958,9958,84900000.0,0.0,84900000,84900000,dos
80,85748063,10,6,718,11595,359,0,71.8,151.3676907,5792,0,1932.5,2181.008184,143.5950804,0.186593136,5716537.533,22100000.0,85400000,0,85700000,9519846.0,28500000.0,85400000,0,312488,62497.6,105325.992,243191,45,0,0,0,0,328,200,0.11662071,0.069972426,0,5792,724.2941176,1531.560673,2345678.096,0,0,0,0,1,0,0,0,0,769.5625,71.8,1932.5,328,0,0,0,0,0,0,10,718,6,11595,251,235,2,32,1991.0,0.0,1991,1991,85400000.0,0.0,85400000,85400000,dos
80,101342815,10,5,1332,11595,333,0,133.2,171.9604606,7240,0,2319.0,3331.638186,127.5571435,0.148012466,7238772.5,26800000.0,100000000,0,101000000,11200000.0,33400000.0,100000000,0,994456,248614.0,412376.5812,859853,85,0,0,0,0,328,168,0.098674978,0.049337489,0,7240,807.9375,2021.342869,4085826.996,0,0,0,0,1,0,0,0,0,861.8,133.2,2319.0,328,0,0,0,0,0,0,10,1332,5,11595,251,235,4,32,1011.0,0.0,1011,1011,100000000.0,0.0,100000000,100000000,dos
80,85154127,9,6,324,11595,318,0,36.0,105.7686154,4344,0,1932.5,1754.831473,139.9697281,0.176151181,6082437.643,22700000.0,85000000,1,85000000,10600000.0,30100000.0,85000000,1,145462,29092.4,58413.6699,133177,31,0,0,0,0,284,200,0.105690708,0.070460472,0,4344,744.9375,1391.084827,1935116.996,0,0,0,0,1,0,0,0,0,794.6,36.0,1932.5,284,0,0,0,0,0,0,9,324,6,11595,274,235,2,20,3007.0,0.0,3007,3007,85000000.0,0.0,85000000,85000000,dos
80,99458978,5,6,398,11595,386,0,79.6,171.3090774,10136,0,1932.5,4060.245892,120.5823772,0.110598361,9945897.8,31400000.0,99300000,57,99300000,24800000.0,49600000.0,99300000,968,99500000,19900000.0,44400000.0,99300000,190,0,0,0,0,144,200,0.050271982,0.060326379,0,10136,999.9166667,2907.457886,8453311.356,1,0,0,0,0,0,0,0,1,1090.818182,79.6,1932.5,144,0,0,0,0,0,0,5,398,6,11595,0,235,2,20,16987.0,0.0,16987,16987,99300000.0,0.0,99300000,99300000,dos
80,3986,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,1505.26844,1003.512293,1328.666667,1539.471446,3019,7,3986,1328.666667,1539.471446,3019,7,0,0.0,0.0,0,0,0,0,0,0,116,0,1003.512293,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,68220552,9,5,355,11595,355,0,39.44444444,118.3333333,7240,0,2319.0,3331.638186,175.1671549,0.205216751,5247734.769,18900000.0,68100000,1,68100000,8510508.625,24100000.0,68100000,1,148437,37109.25,66297.61158,136201,85,0,0,0,0,296,168,0.131925054,0.073291697,0,7240,796.6666667,2102.615978,4420993.952,0,0,0,0,1,0,0,0,0,853.5714286,39.44444444,2319.0,296,0,0,0,0,0,0,9,355,5,11595,251,235,1,32,12991.0,0.0,12991,12991,68100000.0,0.0,68100000,68100000,dos
80,85484131,5,7,357,11595,345,0,71.4,152.9764688,5792,0,1656.428571,2120.732252,139.8154238,0.140376931,7771284.636,25700000.0,85300000,39,85300000,21300000.0,42700000.0,85300000,1006,85500000,14200000.0,34800000.0,85300000,46,0,0,0,0,144,232,0.058490388,0.081886543,0,5792,919.8461538,1715.394359,2942577.808,1,0,0,0,0,0,0,0,1,996.5,71.4,1656.428571,144,0,0,0,0,0,0,5,357,7,11595,0,235,2,20,8998.0,0.0,8998,8998,85300000.0,0.0,85300000,85300000,dos
80,84965118,5,7,383,11595,371,0,76.6,164.6019441,5792,0,1656.428571,2277.23252,140.9755001,0.14123443,7724101.636,25600000.0,84800000,2,84800000,21200000.0,42400000.0,84800000,3,85000000,14200000.0,34600000.0,84800000,2,0,0,0,0,144,232,0.058847679,0.082386751,0,5792,921.8461538,1812.258299,3284280.141,1,0,0,0,0,0,0,0,1,998.6666667,76.6,1656.428571,144,0,0,0,0,0,0,5,383,7,11595,0,235,2,20,9989.0,0.0,9989,9989,84800000.0,0.0,84800000,84800000,dos
80,16049072,4,5,353,11595,353,0,88.25,176.5,4344,0,2319.0,2196.731436,744.4667206,0.560780087,2006134.0,5661076.086,16000000,5,16000000,5341852.667,9244575.747,16000000,5,32448,8112.0,10869.51281,23149,66,0,0,0,0,144,168,0.249235594,0.311544493,0,4344,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,1,1327.555556,88.25,2319.0,144,0,0,0,0,0,0,4,353,5,11595,29200,235,1,32,0.0,0.0,0,0,16000000.0,0.0,16000000,16000000,dos
80,3181594,3,2,18,11,6,6,6.0,0.0,11,0,5.5,7.778174593,9.114927926,1.571539298,795398.5,1589395.201,3179491,24,2103,1051.5,1093.89419,1825,278,3181570,3181570.0,0.0,3181570,3181570,0,0,0,0,60,64,0.942923579,0.628615719,0,11,5.833333333,3.488074923,12.16666667,1,0,0,0,0,0,0,0,0,7.0,6.0,5.5,60,0,0,0,0,0,0,3,18,2,11,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,97392747,4,6,356,11595,350,0,89.0,174.022987,5792,0,1932.5,2181.008184,122.709343,0.10267705,10800000.0,32400000.0,97300000,23,97400000,32500000.0,56200000.0,97300000,2023,44447,8889.4,13329.37939,30164,46,0,0,0,0,124,200,0.04107082,0.06160623,0,5792,1087.0,1825.284471,3331663.4,1,0,0,0,0,0,0,0,1,1195.7,89.0,1932.5,124,0,0,0,0,0,0,4,356,6,11595,0,235,1,20,0.0,0.0,0,0,97300000.0,0.0,97300000,97300000,dos
80,98350653,6,6,310,11595,310,0,51.66666667,126.55697,5792,0,1932.5,2537.820147,121.0464764,0.122012408,8940968.455,29700000.0,98300000,3,98400000,19700000.0,44000000.0,98300000,3,3225,645.0,1233.996961,2850,47,0,0,0,0,200,200,0.061006204,0.061006204,0,5792,915.7692308,1910.581506,3650321.692,0,0,0,0,1,0,0,0,1,992.0833333,51.66666667,1932.5,200,0,0,0,0,0,0,6,310,6,11595,251,235,1,32,988.0,0.0,988,988,98300000.0,0.0,98300000,98300000,dos
80,84560295,8,7,353,11595,347,0,44.125,122.3979896,4344,0,1656.428571,1547.737688,141.2956282,0.177388217,6040021.071,22600000.0,84400000,3,84400000,12100000.0,31900000.0,84400000,3,151665,25277.5,55130.86095,137242,14,0,0,0,0,252,232,0.094607049,0.082781168,0,4344,746.75,1285.237125,1651834.467,0,0,0,0,1,0,0,0,0,796.5333333,44.125,1656.428571,252,0,0,0,0,0,0,8,353,7,11595,274,235,2,20,2975.0,0.0,2975,2975,84400000.0,0.0,84400000,84400000,dos
80,97939737,8,7,355,11595,325,0,44.375,113.4220154,5792,0,1656.428571,2120.732252,122.0138053,0.153155404,6995695.5,26100000.0,97800000,1,97800000,14000000.0,37000000.0,97800000,1,97900000,16300000.0,39900000.0,97800000,14,0,0,0,0,204,232,0.081682882,0.071472522,0,5792,747.25,1578.24884,2490869.4,1,0,0,0,0,0,0,0,0,797.0666667,44.375,1656.428571,204,0,0,0,0,0,0,8,355,7,11595,0,235,5,20,409.0,0.0,409,409,97800000.0,0.0,97800000,97800000,dos
