Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,90945919,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,128.1750751,0.153937638,6995839.923,24500000.0,88700000,3,90700000,13000000.0,33400000.0,88700000,3,238479,47695.8,100527.7693,227332,45,0,0,0,0,172,132,0.087964365,0.065973274,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2026332.0,0.0,2026332,2026332,88700000.0,0.0,88700000,88700000,ddos
80,7715853,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.888098957,0.648016493,1928963.25,3852588.409,7707844,1,7715853,1928963.25,3852588.409,7707844,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.648016493,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,8009.0,0.0,8009,8009,7707844.0,0.0,7707844,7707844,ddos
80,99755845,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,116.9154549,0.130318178,8312987.083,25000000.0,86900000,3,99000000,14100000.0,32400000.0,86900000,3,740026,185006.5,369282.5562,738930,4,0,0,0,0,172,112,0.080195802,0.050122376,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1758.0,0.0,1758,1758,49500000.0,52900000.0,86900000,12100000,ddos
80,12050619,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.489498672,0.414916445,3012654.75,6023306.222,12000000,3,12100000,3012654.75,6023306.222,12000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.414916445,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3005.0,0.0,3005,3005,12000000.0,0.0,12000000,12000000,ddos
80,876098,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,13278.19491,7.989973724,146016.3333,356102.4679,872905,92,2929,1464.5,1659.579615,2638,291,875944,291981.3333,503096.4576,872905,172,0,0,0,0,72,92,3.424274453,4.565699271,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,416059,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,72.10515816,12.01752636,104014.75,207267.5296,414916,249,416059,104014.75,207267.5296,414916,249,0,0.0,0.0,0,0,0,0,0,0,100,0,12.01752636,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8324688,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,1401.013467,1.561620087,693724.0,2309928.89,8026313,3,8217214,1173887.714,3022442.691,8026313,3,108322,27080.5,53367.40456,107129,4,0,0,0,0,172,112,0.960996977,0.60062311,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,190010.0,0.0,190010,190010,8026313.0,0.0,8026313,8026313,ddos
80,3070937,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.769005356,1.628167559,767734.25,1534129.905,3068929,4,3070937,767734.25,1534129.905,3068929,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.628167559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1050465,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11074.14336,6.663715593,175077.5,428344.0706,1049431,6,827,413.5,548.0077554,801,26,1050392,350130.6667,605612.0394,1049431,6,0,0,0,0,72,92,2.855878111,3.807837481,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,37554,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2658.195854,309607.4985,213.0265751,5364.857143,8823.233618,18607,16,19253,9626.5,12751.25659,18643,610,37518,9379.5,10645.54149,19233,160,0,0,0,0,72,112,79.88496565,133.1416094,0,5840,1291.888889,2240.544155,5020038.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,12570,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,924980.1114,636.4359586,1795.714286,4064.990517,10995,10,11042,5521.0,7793.730942,11032,10,12533,3133.25,5334.596353,11128,190,0,0,0,0,72,112,238.6634845,397.7724741,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1845611,2,6,20,11601,20,0,10.0,14.14213562,5840,0,1933.5,2189.772933,6296.559784,4.334607889,263658.7143,688780.8211,1825581,8,19499,19499.0,0.0,19499,19499,1845590,369118.0,814230.9929,1825581,8,0,0,0,0,52,132,1.083651972,3.250955916,0,5840,1291.222222,1981.198108,3925145.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,5592870,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.291177875,0.715196312,1864290.0,3222990.723,5585878,992,5592870,1864290.0,3222990.723,5585878,992,0,0.0,0.0,0,0,0,0,0,0,80,0,0.715196312,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,6992.0,0.0,6992,6992,5585878.0,0.0,5585878,5585878,ddos
80,7109819,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.219516699,0.703252783,1777454.75,3554246.197,7108824,1,7109819,1777454.75,3554246.197,7108824,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.703252783,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,7108824.0,0.0,7108824,7108824,ddos
80,96604372,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,120.7295256,0.124217981,8782215.636,28800000.0,95700000,1,96300000,13800000.0,36100000.0,95700000,1,261201,87067.0,149916.7863,260175,5,0,0,0,0,172,92,0.082811987,0.041405994,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,663017.0,0.0,663017,663017,95700000.0,0.0,95700000,95700000,ddos
80,626957,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,18554.70152,12.76004574,89565.28571,236459.6524,625805,1,914,457.0,552.9575029,848,66,626911,156727.75,312718.4148,625805,1,0,0,0,0,72,112,4.785017154,7.97502859,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,156323,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,74378.05057,57.57310185,19540.375,42648.13013,120922,60,34507,17253.5,23940.51429,34182,325,156259,31251.8,52272.32015,120922,64,0,0,0,0,72,132,19.19103395,38.3820679,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,891318,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,13044.72702,7.853538243,148553.0,359063.6826,881451,82,9593,4796.5,6514.574775,9403,190,891169,297056.3333,506122.1451,881451,192,0,0,0,0,72,92,3.365802104,4.487736139,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1036783,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,11220.28428,7.716175902,148111.8571,391329.6913,1035564,4,930,465.0,405.8792924,752,178,1036768,259192.0,517581.5152,1035564,4,0,0,0,0,72,112,2.893565963,4.822609939,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,101930779,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,114.361924,0.137348112,7840829.154,26000000.0,94200000,1,101000000,14500000.0,35200000.0,94200000,1,518649,103729.8,216255.1737,489979,15,0,0,0,0,172,132,0.078484635,0.058863476,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2898.0,0.0,2898,2898,50700000.0,61400000.0,94200000,7256926,ddos
80,9914766,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.420632015,0.403438669,3304922.0,5722551.242,9912755,996,9914766,3304922.0,5722551.242,9912755,996,0,0.0,0.0,0,0,0,0,0,0,80,0,0.403438669,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2011.0,0.0,2011,2011,9912755.0,0.0,9912755,9912755,ddos
80,1249991,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.20013824,3.20002304,416663.6667,720813.3229,1248987,4,1249991,416663.6667,720813.3229,1248987,4,0,0.0,0.0,0,0,0,0,0,0,80,0,3.20002304,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6942726,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.45685542,0.57614257,2314242.0,4007815.749,6942069,169,6942726,2314242.0,4007815.749,6942069,169,0,0.0,0.0,0,0,0,0,0,0,80,0,0.57614257,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,657.0,0.0,657,657,6942069.0,0.0,6942069,6942069,ddos
80,10715722,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.239699761,0.373283293,3571907.333,6185871.1,10700000,3,10700000,3571907.333,6185871.1,10700000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.373283293,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,986.0,0.0,986,986,10700000.0,0.0,10700000,10700000,ddos
80,1048777,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11091.96712,8.581423887,131097.125,370412.0528,1047820,4,824,412.0,496.3889604,763,61,1048725,209745.0,468498.3014,1047820,4,0,0,0,0,72,132,2.860474629,5.720949258,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,517072,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,22486.23016,15.47173314,73867.42857,183018.5075,488249,43,28428,14214.0,19509.07609,28009,419,517029,129257.25,239698.3072,488249,159,0,0,0,0,72,112,5.801899929,9.669833215,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,72639643,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,160.5597098,0.16519905,6603603.909,19400000.0,64700000,1,72500000,10400000.0,24100000.0,64700000,1,91534,30511.33333,51807.03327,90331,184,0,0,0,0,172,92,0.1101327,0.05506635,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,999.0,0.0,999,999,36300000.0,40200000.0,64700000,7854792,ddos
80,1662948,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,14.43220113,2.405366855,554316.0,959234.1163,1661944,2,1662948,554316.0,959234.1163,1661944,2,0,0.0,0.0,0,0,0,0,0,0,80,0,2.405366855,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10602764,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.263560709,0.377260118,3534254.667,6121506.918,10600000,1,10600000,3534254.667,6121506.918,10600000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.377260118,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,10600000.0,0.0,10600000,10600000,ddos
80,1323008,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,8792.841767,6.046826625,189001.1429,499517.4071,1321800,3,893,446.5,531.0371927,822,71,1322937,330734.25,660710.6294,1321800,3,0,0,0,0,72,112,2.267559985,3.779266641,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,715327,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,16254.10477,9.785734356,119221.1667,288935.448,708995,28,6011,3005.5,2973.384015,5108,903,715299,238433.0,407529.4686,708995,182,0,0,0,0,72,92,4.193886153,5.591848204,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,591534,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,19665.81803,11.83363932,98589.0,240779.7378,590078,18,1249,624.5,581.9488809,1036,213,591516,197172.0,340267.0348,590078,161,0,0,0,0,72,92,5.071559707,6.76207961,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,768380,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,15139.64445,11.71295453,96047.5,271320.8036,767532,3,721,360.5,504.167135,717,4,768332,153666.4,343161.4411,767532,3,0,0,0,0,72,132,3.904318176,7.808636352,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,78908312,8,7,56,11607,20,0,7.0,5.656854249,4380,0,1658.142857,1762.272815,147.8044544,0.190094042,5636308.0,19200000.0,72200000,3,78900000,11300000.0,27000000.0,72200000,3,30483,5080.5,7458.503462,16051,28,0,0,0,0,172,152,0.101383489,0.088710553,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,7.0,1658.142857,172,0,0,0,0,0,0,8,56,7,11607,256,229,6,20,7011.0,0.0,7011,7011,39400000.0,46300000.0,72200000,6697858,ddos
80,72029320,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,161.8368742,0.180482059,6002443.333,19900000.0,69200000,1,72000000,10300000.0,26000000.0,69200000,1,72327,18081.75,27454.78871,58276,159,0,0,0,0,172,112,0.111065883,0.069416177,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2769954.0,0.0,2769954,2769954,69200000.0,0.0,69200000,69200000,ddos
80,70725098,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,164.8212633,0.183810279,5893758.167,18800000.0,65600000,2,70100000,10000000.0,24600000.0,65600000,2,640915,160228.75,302300.886,613285,196,0,0,0,0,172,112,0.113114018,0.070696261,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4513924.0,0.0,4513924,4513924,65600000.0,0.0,65600000,65600000,ddos
80,2093976,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.32681177,2.387801961,523494.0,1046312.774,2092963,1,2093976,523494.0,1046312.774,2092963,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.387801961,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1456926,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7984.619672,6.177389929,182115.75,514610.6911,1455712,2,1067,533.5,580.5346674,944,123,1456911,291382.2,650880.3241,1455712,2,0,0,0,0,72,132,2.059129976,4.118259953,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,861195,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,13501.00732,8.12824041,143532.5,347452.1283,852739,86,8188,4094.0,5506.947612,7988,200,860982,286994.0,489965.3798,852739,182,0,0,0,0,72,92,3.483531604,4.644708806,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6643438,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,1754.663775,1.806293669,603948.9091,1807940.292,6030808,3,6613854,944836.2857,2252736.46,6030808,3,37511,12503.66667,14856.06574,29001,183,0,0,0,0,172,92,1.204195779,0.60209789,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,575011.0,0.0,575011,575011,6030808.0,0.0,6030808,6030808,ddos
80,20394,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,570412.8665,441.3062665,2549.25,6774.419696,19304,2,860,430.0,538.8153673,811,49,20336,4067.2,8526.51023,19304,2,0,0,0,0,72,132,147.1020888,294.2041777,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,98076408,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,118.8563105,0.142745848,7544339.077,25400000.0,91700000,3,97900000,14000000.0,34400000.0,91700000,3,194078,38815.6,71982.56345,165743,15,0,0,0,0,172,132,0.081569056,0.061176792,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3066.0,0.0,3066,3066,48900000.0,60500000.0,91700000,6143803,ddos
80,668619,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17398.54835,13.46058069,83577.375,236066.4716,667812,3,501,250.5,350.0178567,498,3,668509,133701.8,298576.724,667812,16,0,0,0,0,72,132,4.48686023,8.97372046,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,77168,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,150749.0151,103.669915,11024.0,28542.31,75750,2,943,471.5,446.1843789,787,156,77063,19265.75,37659.41129,75750,2,0,0,0,0,72,112,38.87621812,64.79369687,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3861881,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.76823522,1.29470587,965470.25,1929622.556,3859904,4,3861881,965470.25,1929622.556,3859904,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.29470587,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,708949,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,16400.33345,12.69484829,88618.625,243237.4007,690399,6,18205,9102.5,12680.54591,18069,136,708943,141788.6,306783.8289,690399,15,0,0,0,0,72,132,4.231616097,8.463232193,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,17659,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,658417.804,396.3984371,2943.166667,5910.060251,14970,46,16000,8000.0,9922.122354,15016,984,17613,5871.0,8901.618336,16136,279,0,0,0,0,72,92,169.8850445,226.5133926,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,974465,3,6,26,11607,20,0,8.666666667,10.26320288,7300,0,1934.5,2863.744245,11937.83255,9.2358371,121808.125,344081.8177,973367,18,751,375.5,505.5813485,733,18,974420,194884.0,435185.3267,973367,39,0,0,0,0,72,132,3.078612367,6.157224734,0,7300,1163.3,2355.293426,5547407.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8109139,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,1438.253802,1.603129506,675761.5833,1789933.18,6076279,3,8028095,1146870.714,2291600.584,6076279,3,81830,20457.5,40222.79043,80789,4,0,0,0,0,172,112,0.986541235,0.616588272,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1950983.0,0.0,1950983,1950983,6076279.0,0.0,6076279,6076279,ddos
80,83493815,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,139.615132,0.143723221,7590346.818,24700000.0,82200000,2,83400000,11900000.0,31000000.0,82200000,2,79822,26607.33333,42410.35672,75562,1026,0,0,0,0,172,92,0.09581548,0.04790774,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1234005.0,0.0,1234005,1234005,82200000.0,0.0,82200000,82200000,ddos
80,82651521,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,141.1105308,0.169385873,6357809.308,19600000.0,71000000,3,80900000,11600000.0,26500000.0,71000000,4,1772168,354433.6,791809.9471,1770866,3,0,0,0,0,172,132,0.096791927,0.072593945,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1462.0,0.0,1462,1462,40400000.0,43200000.0,71000000,9889415,ddos
80,1667780,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,14.39038722,2.39839787,555926.6667,962484.4681,1667308,221,1667780,555926.6667,962484.4681,1667308,221,0,0.0,0.0,0,0,0,0,0,0,80,0,2.39839787,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
