dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.652331,tcp,-,FIN,10,8,564,354,26.06039,254,252,6229.966309,3801.750977,2,1,71.008556,92.131,5583.059897,140.777922,255,850830138,4144307207,255,0.051973,0.007406,0.044567,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.011231,tcp,-,FIN,10,8,564,354,16.811194,254,252,4018.864258,2452.456543,2,1,108.285444,130.522711,7931.860049,179.56075,255,2715982292,24872692,255,0.15978,0.097561,0.062219,56,44,0,0,2,1,2,2,1,1,0,0,0,2,4,0,Reconnaissance,1
0.745146,tcp,-,FIN,10,8,564,354,22.814322,254,252,5453.964844,3328.207031,2,1,82.794,101.53157,6244.47931,150.183156,255,3167986296,359209073,255,0.055974,0.033405,0.022569,56,44,0,0,2,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
4.2e-05,udp,-,INT,2,0,168,0,23809.524,254,0,16000000.0,0.0,0,0,0.042,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,4,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6.704825,tcp,-,FIN,10,8,870,354,2.535488,254,252,934.252563,369.882874,2,1,744.980556,940.515688,48612.40922,1464.89825,255,4218434305,4016606696,255,0.207352,0.119887,0.087465,87,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.576732,tcp,http,FIN,10,6,946,268,26.008615,254,252,11818.31445,3107.162598,2,1,62.700111,96.153797,3363.553688,166.182516,255,1318149650,1572217238,255,0.167271,0.095953,0.071318,95,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.213346,tcp,-,FIN,10,8,564,354,14.010843,254,252,3349.415527,2043.934692,2,1,126.760222,168.149578,9522.699985,224.267453,255,2319614104,3328334883,255,0.074377,0.036288,0.038089,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.876376,tcp,-,FIN,10,8,564,354,19.398067,254,252,4637.279297,2829.835693,2,1,94.837,114.692,6038.134227,167.814359,255,189052272,445921435,255,0.18017,0.073522,0.106648,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.689316,tcp,-,FIN,10,8,564,354,10.063244,254,252,2405.707275,1468.049805,2,1,186.407444,222.044141,13571.75293,345.281406,255,2424486935,2291513940,255,0.174429,0.134997,0.039432,56,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
0.792504,tcp,http,FIN,10,8,766,354,21.450995,254,252,6965.264648,3129.321777,2,1,80.166333,101.01157,4325.247516,189.123391,255,1337812780,2049234205,255,0.132405,0.085421,0.046984,77,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.807527,tcp,-,FIN,10,8,564,354,21.051928,254,252,5032.648926,3071.104736,2,1,83.433,108.290289,5440.941665,161.298656,255,2966638004,3197415894,255,0.148313,0.049492,0.098821,56,44,0,0,2,1,4,1,1,1,0,0,0,1,8,0,Reconnaissance,1
1.209314,tcp,-,FIN,10,8,564,354,14.057557,254,252,3360.583008,2050.749512,2,1,132.393333,160.430719,8493.91519,236.683328,255,2572612547,386670651,255,0.135954,0.086294,0.04966,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.358907,tcp,-,FIN,10,6,868,268,41.793555,254,252,17430.69922,4992.936523,2,1,39.306333,70.114602,3242.29361,133.646656,255,3367453906,3480308714,255,0.025795,0.008325,0.01747,87,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,8,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,8,2,1,1,1,1,0,0,0,2,3,0,Reconnaissance,1
1.027508,tcp,-,FIN,10,8,870,354,16.544883,254,252,6096.302734,2413.606445,2,1,110.174444,135.452422,7962.034303,185.161469,255,706070463,2982880615,255,0.152294,0.079329,0.072965,87,44,0,0,6,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.949317,tcp,-,FIN,10,8,564,354,17.907612,254,252,4280.972656,2612.404541,2,1,105.479667,118.873289,7096.068192,183.601313,255,1072203487,2817302456,255,0.186837,0.106933,0.079904,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.226428,tcp,-,FIN,10,6,804,268,66.246223,254,252,25579.875,7914.215332,2,1,23.476333,36.997,1200.614998,54.320852,255,3579492316,695355400,255,0.081687,0.041433,0.040254,80,45,0,0,2,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.456967,tcp,-,FIN,10,6,882,268,32.825128,254,252,13900.34766,3921.508545,2,1,50.664111,78.724,2572.194904,128.488781,255,1140841927,3817120096,255,0.121671,0.063336,0.058335,88,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.895672,tcp,-,FIN,10,8,564,354,18.980162,254,252,4537.375,2768.870605,2,1,99.519111,119.146289,7123.44319,175.90075,255,2161270773,1360166932,255,0.140958,0.060947,0.080011,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.179054,tcp,-,FIN,10,8,564,354,14.418339,254,252,3446.831055,2103.381104,2,1,131.006,159.600141,7833.800057,274.511875,255,3015783615,60244931,255,0.114377,0.061326,0.053051,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.747827,tcp,-,FIN,10,6,806,268,20.058115,254,252,7766.502441,2396.276123,2,1,66.898444,134.052406,3536.184255,173.656859,255,100802388,1618429091,255,0.1399,0.077554,0.062346,81,45,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.013515,tcp,-,FIN,10,8,564,354,16.773309,254,252,4009.807373,2446.929688,2,1,109.705556,132.485,8069.91799,177.633984,255,515341728,1768824957,255,0.133234,0.08611,0.047124,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.534819,tcp,-,FIN,10,8,872,354,31.786454,254,252,11742.29004,4637.083008,2,1,59.424333,68.612711,3786.768653,130.96593,255,3987527741,2473260286,255,0.088296,0.053863,0.034433,87,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.672721,tcp,http,FIN,10,8,900,354,10.163081,254,252,3873.92749,1482.614258,2,1,182.285222,233.831,11706.67606,334.487594,255,1585368009,1448120793,255,0.100536,0.035894,0.064642,90,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.376303,tcp,http,FIN,10,6,814,268,39.861496,254,252,15583.1875,4762.120117,2,1,41.811444,66.736797,2449.000091,117.827539,255,922461821,1481478805,255,0.052789,0.031583,0.021206,81,45,1,0,1,1,1,1,1,1,0,0,1,4,1,0,Reconnaissance,1
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.030367,tcp,-,FIN,10,8,564,354,16.498975,254,252,3944.225586,2406.909424,2,1,114.485222,138.236859,7626.017868,202.811484,255,3971646599,2888083493,255,0.128352,0.061965,0.066387,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,2,4,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,2,0,0,0,2,5,0,Reconnaissance,1
0.975121,tcp,-,FIN,10,8,564,354,17.433733,254,252,4167.687988,2543.27417,2,1,101.987,127.113141,6213.882901,172.440281,255,1234640599,2132605855,255,0.149487,0.08532,0.064167,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.864725,tcp,-,FIN,10,8,564,354,9.116626,254,252,2179.409912,1329.954834,2,1,199.287778,254.705578,12377.20802,372.1905,255,2953912531,2547081597,255,0.233258,0.081785,0.151473,56,44,0,0,5,1,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
0.226424,tcp,-,FIN,10,6,928,268,66.247396,254,252,29537.50586,7914.355469,2,1,22.989444,43.314398,1194.403202,68.136078,255,3838740272,217617344,255,0.061874,0.00985,0.052024,93,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.669679,tcp,-,FIN,10,8,564,354,25.385297,254,252,6068.579102,3703.266846,2,1,71.593556,94.218289,5494.191504,138.680484,255,660802021,2343767430,255,0.055883,0.010126,0.045757,56,44,0,0,1,1,8,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.92293,tcp,-,FIN,10,8,564,354,18.419598,254,252,4403.367676,2687.094238,2,1,101.934556,129.751859,6617.535618,207.349328,255,740446377,3497383133,255,0.053791,0.014664,0.039127,56,44,0,0,2,1,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
3.6e-05,udp,-,INT,2,0,168,0,27777.7768,254,0,18666666.0,0.0,0,0,0.036,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.105717,tcp,-,FIN,10,8,564,354,15.37464,254,252,3675.443359,2242.888672,2,1,114.369444,143.562281,6954.453,197.299438,255,2380328447,2556595602,255,0.167708,0.100774,0.066934,56,44,0,0,2,1,1,1,1,1,0,0,0,1,4,0,Reconnaissance,1
0.860488,tcp,-,FIN,10,8,564,354,19.756231,254,252,4722.901367,2882.085449,2,1,94.123667,112.623141,6211.49747,172.366437,255,3675528249,3226460519,255,0.146318,0.072115,0.074203,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.165667,tcp,-,FIN,10,8,564,354,14.583924,254,252,3486.415771,2127.537109,2,1,129.518556,156.740859,8388.614492,213.140469,255,188254153,2379325652,255,0.098532,0.067764,0.030768,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.311225,tcp,http,FIN,10,6,792,268,11.439684,254,252,4350.130371,1366.660889,2,1,141.647667,245.883406,11020.12139,464.685344,255,1041501303,3680326271,255,0.098199,0.081797,0.016402,79,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.60547,tcp,-,FIN,10,6,890,268,24.774142,254,252,10583.51367,2959.684082,2,1,59.715444,109.604398,3274.511588,156.041375,255,1210619442,1892907099,255,0.086212,0.057444,0.028768,89,45,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.661568,tcp,-,FIN,10,8,564,354,25.696528,254,252,6142.981445,3748.669922,2,1,73.507556,91.685,5509.461943,146.216078,255,2737602219,2973266854,255,0.055466,0.010779,0.044687,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.715492,tcp,-,FIN,10,8,978,354,9.909693,254,252,4108.442383,1445.649414,2,1,186.337333,229.296,11148.23929,360.138937,255,2375324548,585107805,255,0.177792,0.11041,0.067382,98,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.843689,tcp,-,FIN,10,8,564,354,20.149604,254,252,4816.940918,2939.47168,2,1,88.772556,116.689141,6552.699173,165.3485,255,228825480,42636529,255,0.103204,0.026863,0.076341,56,44,0,0,2,1,4,1,1,4,0,0,0,4,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,8,1,0,Reconnaissance,1
0.759939,tcp,-,FIN,9,8,516,354,21.054321,254,252,4831.966797,3263.419678,2,1,94.992374,98.61457,6105.543402,149.365438,255,1841721871,2109290847,255,0.05123,0.030412,0.020818,57,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.921205,tcp,-,FIN,10,8,564,354,18.45409,254,252,4411.613281,2692.126221,2,1,97.583444,128.356859,7041.620465,173.747062,255,955415100,4076335984,255,0.119202,0.022703,0.096499,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.396269,tcp,-,FIN,10,8,564,354,12.175305,254,252,2910.614014,1776.162109,2,1,155.131556,190.444578,10038.77503,273.5225,255,1205879276,972884599,255,0.104871,0.063146,0.041725,56,44,0,0,6,1,1,1,1,1,0,0,0,2,4,0,Reconnaissance,1
3.4e-05,udp,-,INT,2,0,168,0,29411.76419,254,0,19764706.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.996668,tcp,-,FIN,10,8,564,354,8.514185,254,252,2035.390991,1242.069336,2,1,221.852,271.966719,12810.06045,453.900219,255,265477727,2408955922,255,0.194745,0.092226,0.102519,56,44,0,0,1,1,3,1,1,1,0,0,0,1,14,0,Reconnaissance,1
0.759614,tcp,-,FIN,10,8,564,354,22.379788,254,252,5350.085938,3264.816162,2,1,84.401556,99.89543,5895.977489,139.245422,255,2796029615,2503281645,255,0.11319,0.059012,0.054178,56,44,0,0,3,1,4,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.695227,tcp,-,FIN,10,8,564,354,24.452444,254,252,5845.572754,3567.180176,2,1,73.095778,96.510711,5478.590939,133.101266,255,530124572,1200594012,255,0.07251,0.019641,0.052869,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
1.205047,tcp,-,FIN,10,8,564,354,14.107333,254,252,3372.482422,2058.010986,2,1,133.784889,157.760141,9543.621033,222.015781,255,1315249650,4267051970,255,0.157225,0.100719,0.056506,56,44,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
0.600646,tcp,http,FIN,10,8,812,354,28.30286,254,252,9736.183594,4128.887695,2,1,66.638667,75.17657,4044.479871,131.137063,255,761335776,3902315812,255,0.140439,0.074403,0.066036,81,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.955745,tcp,-,FIN,10,8,564,354,17.787172,254,252,4252.180176,2594.834473,2,1,100.112,130.064,6509.356454,171.974938,255,1419244223,2314332612,255,0.106852,0.045286,0.061566,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.414533,tcp,-,FIN,10,8,564,354,12.018101,254,252,2873.032959,1753.22876,2,1,152.895667,190.668141,9373.974748,275.78775,255,1102297764,1337545255,255,0.14538,0.079853,0.065527,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.67951,tcp,-,FIN,10,8,564,354,25.018028,254,252,5980.780273,3649.688721,2,1,73.148111,94.655,5517.69514,142.302719,255,3059897407,184253428,255,0.067804,0.016921,0.050883,56,44,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.509622,tcp,http,FIN,10,8,812,354,11.261097,254,252,3873.817383,1642.79541,2,1,167.629111,204.483578,10043.36785,400.020875,255,1765033675,3297208164,255,0.185382,0.078229,0.107153,81,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.394104,tcp,-,FIN,10,6,918,268,38.061019,254,252,16787.44727,4547.022949,2,1,43.116778,77.112,3395.446674,148.003609,255,1547444686,3064101552,255,0.044896,0.00854,0.036356,92,45,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.714658,tcp,-,FIN,10,8,564,354,23.787601,254,252,5686.635742,3470.191162,2,1,79.201667,99.203289,5752.407027,141.666641,255,1819867621,3734803951,255,0.03534,0.020231,0.015109,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
2.261626,tcp,-,FIN,10,8,564,354,7.516716,254,252,1796.937256,1096.556152,2,1,244.138889,307.918281,17384.08489,472.992813,255,4148483417,2446340721,255,0.212497,0.106197,0.1063,56,44,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
1.049732,tcp,-,FIN,10,8,564,354,16.19461,254,252,3871.464355,2362.507812,2,1,112.053667,137.625859,7821.481228,188.700625,255,3727818558,1587807889,255,0.197284,0.086349,0.110935,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.188903,tcp,-,FIN,10,8,564,354,14.298896,254,252,3418.277344,2085.956543,2,1,126.628,157.782281,7141.090941,270.590344,255,3749176451,2159210060,255,0.182176,0.084425,0.097751,56,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.118139,tcp,-,FIN,10,8,564,354,15.203834,254,252,3634.610596,2217.970947,2,1,122.203889,153.871141,9508.012271,238.897641,255,1150770067,221554666,255,0.095155,0.041039,0.054116,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,7,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,1,1,1,0,0,0,3,2,0,Reconnaissance,1
0.815158,tcp,-,FIN,10,8,564,354,20.854852,254,252,4985.536621,3042.35498,2,1,88.037556,110.709711,6731.82371,158.124453,255,1315914880,1889470601,255,0.112053,0.040182,0.071871,56,44,0,0,7,1,5,1,1,1,0,0,0,2,2,0,Reconnaissance,1
0.818765,tcp,http,FIN,10,6,932,268,18.320275,254,252,8197.712891,2188.662354,2,1,88.775444,148.978406,5574.950556,265.0435,255,1106560892,2848623709,255,0.09439,0.073869,0.020521,93,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.015126,tcp,-,FIN,10,8,564,354,16.74669,254,252,4003.443848,2443.046387,2,1,106.115111,132.540281,7408.435035,169.590875,255,1870671716,116657609,255,0.132683,0.087334,0.045349,56,44,0,0,11,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.490439,tcp,-,FIN,10,6,976,268,30.584844,254,252,14338.17481,3653.869385,2,1,53.312111,92.344398,4060.037774,170.785875,255,2078142683,685577447,255,0.052171,0.028705,0.023466,98,45,0,0,2,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
1.70696,tcp,-,FIN,10,8,564,354,9.959226,254,252,2380.84082,1452.875366,2,1,189.662222,230.45,12128.01892,337.126125,255,3120400216,1034440345,255,0.157854,0.077942,0.079912,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.318294,tcp,-,FIN,10,8,564,354,12.895454,254,252,3082.771973,1881.219116,2,1,140.99,167.825719,8785.106656,223.495328,255,2029346501,2112978946,255,0.274691,0.143504,0.131187,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.742465,tcp,-,FIN,10,8,564,354,22.896702,254,252,5473.658691,3340.224609,2,1,82.496111,99.382141,5950.436177,143.480687,255,2369469243,3847031245,255,0.078507,0.046042,0.032465,56,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
1.124443,tcp,-,FIN,10,8,564,354,15.118596,254,252,3614.233643,2205.536377,2,1,124.938111,146.684141,7533.184395,217.345828,255,616963161,2171828959,255,0.150467,0.096979,0.053488,56,44,0,0,3,1,1,1,1,1,0,0,0,5,5,0,Reconnaissance,1
1.370847,tcp,-,FIN,10,8,564,354,12.401092,254,252,2964.590576,1809.100464,2,1,147.463444,182.429141,8397.720075,282.19425,255,2533256124,4102294668,255,0.190046,0.093835,0.096211,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.196741,tcp,-,FIN,10,8,564,354,14.205246,254,252,3395.889404,2072.294678,2,1,119.942333,157.695719,8425.254256,190.803828,255,3145346575,674060995,255,0.161635,0.09286,0.068775,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.849092,tcp,-,FIN,10,8,564,354,9.193702,254,252,2197.835449,1341.198853,2,1,202.756,251.314719,13956.51729,374.782219,255,1835457684,2325425695,255,0.157799,0.089883,0.067916,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
1.415743,tcp,-,FIN,8,8,364,354,10.595143,254,252,1802.587036,1751.730347,1,1,200.177714,196.948,15303.34516,297.545406,255,3088537905,2328192551,255,0.102558,0.0371,0.065458,46,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
0.913967,tcp,-,FIN,10,8,564,354,18.600234,254,252,4446.549805,2713.445801,2,1,97.349778,122.296289,6447.625196,145.406313,255,1049095186,799540403,255,0.125215,0.057887,0.067328,56,44,0,0,1,1,3,1,1,1,0,0,0,1,5,0,Reconnaissance,1
0.911416,tcp,-,FIN,10,6,762,268,16.457907,254,252,6021.399902,1966.171387,2,1,96.935111,165.98,5174.373814,283.037969,255,1786195830,2337733752,255,0.223571,0.081512,0.142059,76,45,0,0,2,1,4,1,1,4,0,0,0,4,3,0,Reconnaissance,1
0.699527,tcp,-,FIN,10,8,564,354,24.302135,254,252,5809.639648,3545.252686,2,1,74.184222,94.462711,5507.645867,140.707484,255,371001242,800695425,255,0.079766,0.038285,0.041481,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.692076,tcp,-,FIN,10,8,564,354,24.563775,254,252,5872.187012,3583.421387,2,1,73.589,96.026,5673.430641,140.010281,255,877745254,1980692719,255,0.06906,0.019883,0.049177,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.579064,tcp,-,FIN,10,8,564,354,10.765871,254,252,2573.676514,1570.550659,2,1,175.330111,209.417,13263.99915,331.859469,255,2162625259,136867080,255,0.174373,0.113135,0.061238,56,44,0,0,9,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
59.055561,ospf,-,INT,44,0,11968,0,0.728128,254,0,1584.40625,0.0,0,0,1373.385125,0.0,1665.184375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,7,2,2,2,2,2,0,0,0,2,2,0,Reconnaissance,1
1.812836,tcp,-,FIN,10,8,564,354,9.377572,254,252,2241.79126,1368.022217,2,1,201.325667,248.73,12899.62036,359.456437,255,351398795,3412208604,255,0.145813,0.071718,0.074095,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.745215,tcp,-,FIN,10,6,838,268,20.128419,254,252,8105.043457,2404.675049,2,1,80.814444,135.470203,4395.738797,242.056359,255,1712360869,1366020934,255,0.171184,0.067857,0.103327,84,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.696853,tcp,-,FIN,10,8,564,354,24.39539,254,252,5831.933105,3558.856934,2,1,77.428111,96.835,5629.026937,138.570859,255,3761736935,2528366354,255,0.031982,0.014184,0.017798,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.791498,tcp,-,FIN,10,8,564,354,21.47826,254,252,5134.567383,3133.299072,2,1,79.945556,103.595289,6075.46665,137.567094,255,1431595916,2101599174,255,0.122356,0.06632,0.056036,56,44,0,0,9,1,2,1,1,2,0,0,0,2,7,0,Reconnaissance,1
0.930087,tcp,-,FIN,10,8,564,354,18.277861,254,252,4369.483887,2666.417236,2,1,93.982222,126.004,6388.847217,172.319969,255,2204206702,3122532921,255,0.123325,0.048051,0.075274,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.984805,tcp,-,FIN,10,8,804,354,17.262301,254,252,5881.367676,2518.265137,2,1,109.422778,127.705289,5926.658672,249.651719,255,2892913064,3664300791,255,0.132543,0.090244,0.042299,80,44,0,0,5,1,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
1.202808,tcp,-,FIN,10,8,564,354,14.133594,254,252,3378.760254,2061.841797,2,1,133.645333,157.79,7656.381303,267.637406,255,3908791590,92198130,255,0.106775,0.06079,0.045985,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,3,1,1,2,0,0,0,2,6,0,Reconnaissance,1
