dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,DoS,1
1e-05,ib,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,DoS,1
3.5e-05,rsvp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
1.3e-05,udp,-,INT,2,0,2678,0,76923.07779,254,0,824000000.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1339,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.1e-05,udp,-,INT,2,0,116,0,90909.0902,62,0,42181816.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,3,2,2,2,1,2,0,0,0,2,2,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,DoS,1
12.712014,tcp,-,FIN,38,40,1930,2144,6.057262,254,252,1183.13269,1315.920532,11,15,343.542068,324.793138,22431.34814,22170.19935,255,4284550678,3697889159,255,0.089856,0.045072,0.044784,51,54,0,0,6,1,2,1,1,1,0,0,0,2,2,0,DoS,1
1e-05,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,DoS,1
3.5e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
1.1e-05,udp,-,INT,2,0,136,0,90909.0902,254,0,49454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,DoS,1
0.649987,tcp,-,FIN,24,10,23638,440,50.770248,254,252,278824.0313,4873.943848,9,1,28.202434,64.303223,2513.011622,92.77018,255,1441976361,2235920864,255,0.128584,0.071248,0.057336,985,44,0,0,5,1,1,1,1,1,0,0,0,1,2,0,DoS,1
1e-05,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0,DoS,1
1.1e-05,vines,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,DoS,1
3.5e-05,fc,-,INT,2,0,200,0,28571.42781,254,0,22857142.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
0.561546,tcp,http,FIN,10,8,802,1206,30.273565,62,252,10285.88867,15044.18066,2,2,58.613333,74.093141,3731.648238,96.243625,255,2202514670,1618268620,255,0.090052,0.042884,0.047168,80,151,0,0,1,1,2,1,1,2,0,0,0,2,1,0,DoS,1
0.556871,tcp,http,FIN,10,8,840,1242,30.527717,62,252,10860.68457,15615.8252,2,2,61.806556,70.38757,3369.925973,106.927828,255,1261090103,802306910,255,0.140838,0.064151,0.076687,84,155,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,DoS,1
1.1e-05,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,DoS,1
0.351144,tcp,http,FIN,10,6,644,268,42.717519,62,252,13213.95313,5103.319824,2,1,38.288444,68.358602,3020.00362,129.21307,255,1184966978,2398088388,255,0.041632,0.00934,0.032292,64,45,1,0,1,1,2,1,1,2,0,0,1,2,1,0,DoS,1
0.838599,tcp,-,FIN,10,8,804,1386,20.271905,62,252,6906.757324,11571.68066,2,2,93.177667,111.97543,5264.305204,225.122781,255,3022349850,3129878975,255,0.110188,0.054056,0.056132,80,173,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.1e-05,udp,-,INT,2,0,1850,0,90909.0902,254,0,672727296.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,925,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,DoS,1
1e-05,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,DoS,1
1.6e-05,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,DoS,1
7e-06,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0,DoS,1
0.702737,tcp,-,FIN,12,8,4880,1020,27.037143,62,252,50932.28516,10165.96582,3,2,63.885182,90.446141,4035.223657,161.440297,255,1863414225,2021273885,255,0.13518,0.068889,0.066291,407,128,0,0,1,1,2,1,1,1,0,0,0,2,5,0,DoS,1
3.722049,tcp,-,FIN,124,34,138702,2356,42.181067,62,252,295716.6875,4915.572266,58,8,30.508598,108.506789,2892.065112,145.235484,255,190240590,2134338791,255,0.249901,0.121323,0.128578,1119,69,0,0,4,1,1,1,1,1,0,0,0,3,1,0,DoS,1
1.88459,tcp,-,FIN,26,68,1362,69730,49.347603,62,252,5560.891113,291649.625,6,32,75.344318,27.250687,3622.834736,2237.026511,255,3972557668,169800655,255,0.16152,0.058785,0.102735,52,1025,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,DoS,1
1.329651,tcp,-,FIN,20,20,2932,1694,29.331005,254,252,16762.29297,9686.751953,7,8,69.931632,64.915,3416.756514,77.059766,255,1552019247,162450005,255,0.157981,0.096261,0.06172,147,85,0,0,5,1,1,1,1,1,0,0,0,5,3,0,DoS,1
0.582835,tcp,-,FIN,10,6,1218,268,25.736271,254,252,15057.43457,3074.626465,2,1,64.759444,100.632,3178.540415,155.967266,255,4120285599,2517341050,255,0.142077,0.078785,0.063292,122,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,DoS,1
1.310432,tcp,-,FIN,12,8,2692,466,14.499036,254,252,15066.78809,2490.781738,3,2,114.838912,177.463,6168.556266,284.783313,255,636306438,381033703,255,0.243793,0.06818,0.175613,224,58,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.397814,tcp,-,FIN,12,6,3940,268,42.733538,254,252,72636.96094,4504.617676,3,1,35.359091,71.495797,2507.811345,127.295563,255,1468731639,3545124060,255,0.07858,0.040325,0.038255,328,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.726271,tcp,http,CON,8,6,718,1046,17.899655,62,252,6928.543457,9605.230469,2,2,103.753,132.754203,5351.65322,205.834094,255,502396871,4261505765,255,0.135724,0.061742,0.073982,90,174,1,161,1,3,2,1,1,2,0,0,1,2,1,0,DoS,1
1.885907,tcp,-,FIN,20,18,3470,2178,19.619207,254,252,13985.84277,8725.774414,7,6,97.451056,106.796414,5579.596105,153.451828,255,1679140080,3878096013,255,0.121355,0.070364,0.050991,174,121,0,0,7,1,2,2,2,2,0,0,0,5,4,0,DoS,1
0.965997,tcp,ftp,FIN,12,14,586,5606,25.879998,62,252,4455.500488,43114.00781,3,5,87.817908,66.458464,4435.588319,3886.126547,255,2682469046,2894257716,255,0.186434,0.080324,0.10611,49,400,0,0,1,1,1,1,1,1,0,0,0,3,1,0,DoS,1
0.896692,tcp,http,FIN,10,8,784,1204,18.958573,62,252,6298.707031,9403.452148,2,2,99.632444,112.482711,5254.133708,234.668547,255,3423367443,2246614094,255,0.152944,0.077506,0.075438,78,151,0,0,1,1,1,1,1,1,0,0,0,4,1,0,DoS,1
1.650089,tcp,-,FIN,16,52,1008,60607,40.60387,62,252,4581.570801,288188.0938,2,23,110.005934,31.137216,6567.499362,3773.118486,255,2194813384,1875048757,255,0.174568,0.061617,0.112951,63,1166,0,0,5,1,1,2,1,1,0,0,0,2,2,0,DoS,1
7.853887,tcp,http,FIN,16,28,1770,31828,5.474996,254,252,1690.882446,31262.99023,6,12,523.59245,287.503303,40881.01424,46130.13732,255,3246750160,3401639801,255,0.153384,0.06113,0.092254,111,1137,1,0,1,1,2,1,1,1,0,0,1,4,2,0,DoS,1
1.393393,tcp,-,FIN,34,170,1786,217071,145.687537,62,252,9955.554688,1238961.25,2,83,42.22403,7.777894,2132.240651,988.539782,255,3540865483,1171040141,255,0.126857,0.059595,0.067262,53,1277,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.1e-05,nvp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,DoS,1
55.083427,tcp,-,FIN,8669,1340,11631181,58598,181.688041,62,252,1689051.0,8504.191406,4206,8,6.354787,41.132578,842.371466,57.083824,255,2471451499,782955163,255,0.051241,0.006168,0.045073,1342,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2.324841,tcp,-,FIN,22,20,2685,1762,17.635614,62,252,8819.527344,5760.394043,8,8,110.706714,118.772312,5508.851953,148.175672,255,1892043376,2010743105,255,0.137857,0.067476,0.070381,122,88,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.183187,tcp,http,FIN,12,6,4158,268,92.801349,254,252,166474.7031,9782.353516,3,1,14.751273,33.012,879.66974,49.487898,255,2660030052,775681931,255,0.054747,0.018117,0.03663,347,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.894889,tcp,http,FIN,10,8,942,2106,18.996769,62,252,7580.828613,16475.78711,2,2,99.323667,118.51743,5178.988859,226.972656,255,3508273362,3031847997,255,0.184341,0.065256,0.119085,94,263,0,0,4,1,1,2,1,1,0,0,0,2,1,0,DoS,1
1.1e-05,emcon,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,DoS,1
0.524674,tcp,-,FIN,10,6,1596,268,28.589181,254,252,21910.74805,3415.454102,2,1,56.644889,81.544398,3089.755347,135.310625,255,363454305,2363097450,255,0.211032,0.116941,0.094091,160,45,0,0,4,1,2,1,1,1,0,0,0,1,3,0,DoS,1
7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0.0,0,0,2382.19175,0.0,3368.9165,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,DoS,1
1.72105,tcp,-,FIN,190,48,223870,2874,137.706631,62,252,1035144.813,13085.03516,81,8,9.100688,36.152598,1030.98607,46.730707,255,2794786569,401772989,255,0.043539,0.021874,0.021665,1178,60,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.09445,tcp,-,FIN,10,8,804,1060,15.532916,62,252,5292.155762,6783.315918,2,2,121.589556,140.103281,6278.511422,272.156719,255,1307533378,4255880380,255,0.325674,0.113717,0.211957,80,133,0,0,2,1,1,1,1,1,0,0,0,5,1,0,DoS,1
0.472479,tcp,-,FIN,10,10,794,4082,40.213429,62,252,12106.3584,62208.05859,2,3,52.497667,46.150222,2609.28152,3008.256845,255,881425160,2788243787,255,0.143368,0.056469,0.086899,79,408,0,0,4,1,1,1,1,1,0,0,0,2,1,0,DoS,1
2.383657,tcp,smtp,FIN,26,22,8157,1818,19.717602,254,252,26325.93555,5826.341797,10,8,95.294643,109.100953,5805.725251,156.661641,255,633557183,2078899315,255,0.131401,0.09253,0.038871,314,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2e-06,any,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,DoS,1
0.49735,tcp,-,FIN,10,8,874,2066,34.18116,62,252,12659.09277,29082.13477,2,2,55.261111,54.561,2897.260865,103.441281,255,1824590318,1397616767,255,0.190452,0.102496,0.087956,87,258,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2e-06,sat-mon,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0,DoS,1
1.2e-05,udp,-,INT,2,0,75,0,83333.33039,254,0,25333332.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,DoS,1
4e-06,udp,-,INT,2,0,86,0,250000.0006,254,0,86000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,DoS,1
0.434596,tcp,-,FIN,10,6,648,268,34.514814,254,252,10750.21387,4123.369629,2,1,48.186111,56.838199,2559.872955,82.374625,255,671245611,1715914307,255,0.196322,0.150401,0.045921,65,45,0,0,6,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.6052,tcp,-,FIN,34,26,21307,2116,36.755543,254,252,103070.0156,10142.03809,14,8,48.642425,63.003801,3663.703914,108.238859,255,2940014717,603229236,255,0.032912,0.023657,0.009255,627,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.183876,tcp,-,FIN,10,6,586,268,81.576718,254,252,22972.00391,9745.698242,2,1,19.251333,27.444,1153.268887,41.943949,255,2624562344,406116623,255,0.099669,0.046646,0.053023,59,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,DoS,1
6e-06,ipcv,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
0.356273,tcp,-,FIN,12,8,1120,690,53.329891,254,252,23060.9668,13562.63379,3,2,30.458729,49.11357,1608.254623,66.719617,255,1428227635,4168667642,255,0.060675,0.012473,0.048202,93,86,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.116158,tcp,-,FIN,10,10,828,1120,17.022679,62,252,5346.913086,7224.783691,2,2,124.017556,114.334445,8171.124948,184.973563,255,1809350489,200502192,255,0.102425,0.058803,0.043622,83,112,0,0,3,1,1,1,1,1,0,0,0,2,3,0,DoS,1
1.6e-05,udp,-,INT,2,0,1242,0,62500.00016,254,0,310500000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,621,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,DoS,1
1.1e-05,udp,-,INT,2,0,91,0,90909.0902,254,0,33454546.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0,DoS,1
0.848197,tcp,-,FIN,10,6,802,268,17.684571,254,252,6809.73877,2112.716797,2,1,88.494,115.249797,4849.75207,182.986672,255,2703735060,3321863126,255,0.348292,0.271946,0.076346,80,45,0,0,1,1,1,1,1,1,0,0,0,5,1,0,DoS,1
1.197177,tcp,-,FIN,48,10,53661,430,47.612005,254,252,351119.3125,2586.08374,3,0,24.945616,85.931555,2710.682316,108.713555,255,4084562055,3671531784,255,0.0,0.0,0.0,1118,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
6e-06,visa,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
0.822374,tcp,-,FIN,14,6,8732,268,23.103844,254,252,78883.82031,2179.057373,4,1,60.280151,136.583203,3730.611922,213.016594,255,4032338927,377539963,255,0.221228,0.139454,0.081774,624,45,0,0,10,1,3,1,1,2,0,0,0,2,6,0,DoS,1
18.670206,ospf,-,INT,20,0,900,0,1.017664,254,0,366.3591,0.0,0,0,982.642313,0.0,1060.71875,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,6,2,3,2,2,3,0,0,0,3,3,0,DoS,1
6e-06,cpnx,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
0.883774,tcp,-,FIN,10,8,1264,354,19.235687,254,252,10301.27637,2806.147217,2,1,86.392444,106.61857,5325.196257,170.471563,255,2414873107,1021849503,255,0.244889,0.13744,0.107449,126,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.1e-05,cphb,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
6e-06,udp,-,INT,2,0,698,0,166666.6608,254,0,465333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,349,0,0,0,2,2,1,1,1,1,0,0,0,8,1,0,DoS,1
6e-06,wsn,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,3,2,2,3,0,0,0,3,12,0,DoS,1
1e-05,pvp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
1.900453,tcp,-,FIN,10,8,1258,354,8.945236,62,252,4769.38916,1304.952026,2,1,211.061333,255.971281,13980.18123,374.703906,255,1100100180,1447253850,255,0.228145,0.108651,0.119494,126,44,0,0,5,1,2,1,1,1,0,0,0,2,3,0,DoS,1
1e-05,br-sat-mon,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
0.493474,tcp,-,FIN,10,8,810,354,34.449636,254,252,11818.25195,5025.59375,2,1,52.808444,64.01643,3425.010858,128.994672,255,1343193384,1530369363,255,0.093929,0.045358,0.048571,81,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.090253,tcp,-,FIN,250,44,330378,1902,94.81424,62,252,851857.75,4812.550781,122,1,12.210876,70.459305,1438.449728,86.675031,255,3668642232,3210955619,255,0.097983,0.060492,0.037491,1322,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.136867,tcp,-,FIN,250,44,330378,1902,93.405298,62,252,839199.125,4741.036133,122,1,12.528879,71.218977,1519.100458,81.364297,255,3421397227,678676450,255,0.132439,0.07444,0.057999,1322,43,0,0,3,1,1,1,1,1,0,0,0,2,2,0,DoS,1
0.314429,tcp,-,FIN,12,8,1292,412,60.426999,254,252,30149.89258,9184.904297,3,2,28.584455,43.78243,1396.145146,58.880367,255,1363359656,3194898221,255,0.051608,0.007176,0.044432,108,52,0,0,3,1,1,1,1,1,0,0,0,1,2,0,DoS,1
1.809718,tcp,-,FIN,12,10,992,822,11.604018,254,252,4022.726074,3271.227783,3,2,164.434722,184.624672,8984.682642,326.548969,255,924600234,4242239248,255,0.280534,0.148095,0.132439,83,82,0,0,1,1,4,1,1,1,0,0,0,4,10,0,DoS,1
1.107989,tcp,-,FIN,10,8,518,354,15.343113,254,252,3371.874756,2238.289551,2,1,123.109889,148.943578,7609.342297,211.750594,255,5260876,22642468,255,0.157791,0.065086,0.092705,52,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,DoS,1
2.406158,tcp,-,FIN,12,10,902,2352,8.727607,62,252,2749.611572,7038.606934,2,2,218.741636,261.201219,15256.35427,386.430719,255,2178844919,2727721067,255,0.137202,0.054744,0.082458,75,235,0,0,5,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.928038,tcp,-,FIN,10,10,718,444,9.854578,62,252,2684.594482,1659.718384,2,2,214.123778,207.294891,12906.65343,363.748844,255,2997831470,3399498788,255,0.157402,0.062377,0.095025,72,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.309267,tcp,-,FIN,10,8,730,676,54.968681,62,252,16995.02344,15313.62793,2,2,34.363,38.55257,1834.603078,61.894281,255,67790865,3909452181,255,0.037317,0.02139,0.015927,73,85,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.199528,tcp,-,FIN,10,6,2076,268,75.177421,254,252,74936.85156,8981.196289,2,1,20.112889,38.265602,1067.586984,63.205945,255,2645622925,3381570534,255,0.057131,0.008189,0.048942,208,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.419952,tcp,-,FIN,10,8,1620,354,40.480816,62,252,27774.60156,5905.436523,2,1,46.661333,55.55943,3038.266124,122.164953,255,3332003082,3709058513,255,0.089439,0.019988,0.069451,162,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2e-06,sctp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
2.207874,tcp,-,FIN,258,42,330718,1816,135.424391,62,252,1193680.375,6424.279297,126,1,8.433996,52.950633,978.296913,61.513922,255,137686219,3032986429,255,0.080072,0.036894,0.043178,1282,43,0,0,3,1,1,2,1,1,0,0,0,2,3,0,DoS,1
0.420984,tcp,-,FIN,16,6,11322,268,49.883131,254,252,201717.875,4256.693848,5,1,22.876799,72.555602,1571.768997,91.30725,255,3619548860,226840615,255,0.095835,0.058189,0.037646,708,45,0,0,4,1,2,1,1,1,0,0,0,1,4,0,DoS,1
2.390472,tcp,-,FIN,258,42,330718,1816,125.079904,62,252,1102500.25,5933.556152,126,1,9.216117,56.989,1046.220902,63.235379,255,2753221148,3805336873,255,0.11707,0.053913,0.063157,1282,43,0,0,3,1,1,1,1,1,0,0,0,1,3,0,DoS,1
3.6e-05,udp,-,INT,2,0,216,0,27777.7768,62,0,24000000.0,0.0,0,0,0.036,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.2e-05,udp,-,INT,2,0,626,0,83333.33039,254,0,208666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,313,0,0,0,4,2,3,1,1,1,0,0,0,2,7,0,DoS,1
4.437746,tcp,http,FIN,70,414,3454,537387,108.839036,62,252,6138.250977,966416.75,2,205,64.315161,10.615579,3052.296046,1232.529176,255,2669674773,574527100,255,0.09174,0.048961,0.042779,49,1298,1,260116,1,1,1,1,1,1,0,0,1,4,1,0,DoS,1
0.872332,tcp,-,FIN,10,8,1280,354,19.487994,62,252,10564.78516,2842.954346,2,1,94.818556,112.853289,5266.418419,198.235203,255,2137953778,1915686015,255,0.158484,0.082355,0.076129,128,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,DoS,1
1.409751,tcp,-,FIN,10,6,466,268,10.640176,254,252,2383.399414,1271.146362,2,1,156.639,255.517406,10359.17757,481.079,255,2503315607,1660690064,255,0.183559,0.091845,0.091714,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.083125,tcp,-,FIN,12,10,1152,1364,19.388344,254,252,7799.653809,9070.051758,3,3,98.465908,110.589109,5189.772991,153.659391,255,3379287206,3860080954,255,0.221283,0.087139,0.134144,96,136,0,0,4,1,1,1,1,1,0,0,0,1,7,0,DoS,1
0.424988,tcp,-,FIN,10,8,770,900,40.001129,62,252,13045.07422,14833.36035,2,2,47.220889,56.528855,2443.257475,76.664242,255,2923885235,1773102237,255,0.070128,0.028538,0.04159,77,113,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
5e-06,udp,-,INT,2,0,1238,0,200000.0051,254,0,990400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,619,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0,DoS,1
