dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.570119,tcp,-,FIN,14,10,774,556,40.342453,254,252,10089.12109,7030.11084,4,3,43.78777,59.299332,2465.79536,85.373891,255,424168047,3117035796,255,0.081013,0.036415,0.044598,55,56,0,0,7,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
0.647795,tcp,-,FIN,60,14,68201,612,112.689968,254,252,828224.9375,7026.914062,27,1,10.979576,44.230539,1198.775712,63.305234,255,1084585224,1004668789,255,0.117432,0.063065,0.054367,1137,44,1,0,2,1,2,1,1,1,0,0,1,1,2,0,Fuzzers,1
0.572129,tcp,-,FIN,10,6,2516,268,26.217863,254,252,31671.17773,3132.160645,2,1,57.641778,99.477203,3221.885151,155.2025,255,1092753130,2617563476,255,0.129858,0.074732,0.055126,252,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
0.722186,tcp,-,FIN,14,10,774,556,31.84775,254,252,7964.707031,5549.816406,4,3,52.123155,75.956336,2697.279985,106.90507,255,3996423962,3377678480,255,0.060609,0.038569,0.02204,55,56,0,0,7,1,1,1,1,1,0,0,0,3,5,0,Fuzzers,1
0.798631,tcp,-,FIN,14,10,774,556,28.799282,254,252,7202.324707,5018.587891,4,3,61.433156,81.604219,3115.549872,109.842398,255,3519236727,452649970,255,0.086035,0.034407,0.051628,55,56,0,0,6,1,1,1,1,1,0,0,0,5,5,0,Fuzzers,1
1.499701,tcp,ftp,FIN,14,12,810,682,16.669989,254,252,4016.800537,3339.332275,4,4,113.416846,128.846453,6588.851384,171.884547,255,4176463865,3062185193,255,0.172524,0.082378,0.090146,58,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,Fuzzers,1
6e-06,udp,-,INT,2,0,2154,0,166666.6608,254,0,1436000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1077,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.55812,tcp,http,FIN,10,6,566,268,26.87594,254,252,7310.255859,3210.779053,2,1,61.886556,96.753203,3002.524861,136.955813,255,3680755892,3228089358,255,0.141634,0.074344,0.06729,57,45,0,0,3,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
1.120363,tcp,ftp,FIN,14,12,810,682,22.314196,254,252,5376.828613,4469.97998,4,4,82.956772,94.794547,4374.359969,121.490695,255,1594684286,3701205730,255,0.154465,0.077614,0.076851,58,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
12.850671,udp,-,INT,4,0,456,0,0.233451,254,0,212.907181,0.0,0,0,4283.557,0.0,6057.861,0.0,0,0,0,0,0.0,0.0,0.0,114,0,0,0,14,2,2,2,1,2,0,0,0,4,7,0,Fuzzers,1
0.563956,tcp,-,FIN,10,6,706,268,26.597819,254,252,9021.980469,3177.552734,2,1,60.726778,91.132797,3118.364653,145.829594,255,3303334702,4052984830,255,0.169402,0.108281,0.061121,71,45,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.931609,tcp,-,FIN,14,10,774,556,24.68847,254,252,6174.26416,4302.234375,4,3,69.867695,94.625781,3799.410619,141.115047,255,3376636831,1839246222,255,0.146618,0.079966,0.066652,55,56,0,0,6,1,1,1,1,1,0,0,0,4,5,0,Fuzzers,1
0.541446,tcp,-,FIN,10,6,1114,268,27.703595,254,252,14819.57617,3309.65625,2,1,55.781111,79.780203,3114.831673,123.183758,255,4032088884,3417042870,255,0.233374,0.142541,0.090833,111,45,0,0,4,1,2,2,1,2,0,0,0,2,4,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,224,0,90909.0902,254,0,81454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
2.157087,tcp,-,FIN,10,8,534,354,7.880998,254,252,1783.887207,1149.698608,2,1,239.676333,290.762,14797.86801,473.253438,255,3336825316,4233967536,255,0.116042,0.080227,0.035815,53,44,0,0,5,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
1.3e-05,udp,-,INT,2,0,544,0,76923.07779,254,0,167384624.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,7,2,3,3,1,3,0,0,0,3,7,0,Fuzzers,1
31.981358,tcp,-,FIN,20,14,1176,622,1.031851,254,252,279.662933,144.584229,4,1,1681.518368,2455.4615,223011.5566,8185.7595,255,859877637,2163707292,255,0.134984,0.06035,0.074634,59,44,0,0,4,1,2,2,2,2,0,0,0,2,4,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,Fuzzers,1
1e-06,udp,-,INT,2,0,236,0,1000000.003,254,0,944000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,118,0,0,0,12,2,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
0.963909,tcp,-,FIN,10,8,588,354,17.63652,254,252,4398.755859,2572.857178,2,1,106.999667,131.228578,5936.089923,248.784766,255,2984767277,2261380585,255,0.178609,0.0453,0.133309,59,44,0,0,7,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,14,2,2,2,1,2,0,0,0,4,8,0,Fuzzers,1
0.920386,tcp,-,FIN,12,10,982,828,22.816514,254,252,7831.496582,6484.23584,3,2,81.945543,91.132,5988.997504,132.1815,255,2016496907,3644875830,255,0.122405,0.100195,0.02221,82,83,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.488588,tcp,-,FIN,10,6,534,268,30.700713,254,252,7875.756348,3667.711914,2,1,51.608667,80.596602,2822.416338,129.204367,255,3907370067,699189811,255,0.20619,0.085595,0.120595,53,45,0,0,4,1,2,2,2,2,0,0,0,2,4,0,Fuzzers,1
4.39392,tcp,-,FIN,10,8,2516,354,3.868983,254,252,4123.880371,564.416321,2,1,488.213333,537.228313,28520.90467,931.61725,255,128731507,2831141170,255,0.736587,0.595136,0.141451,252,44,0,0,9,1,2,1,1,1,0,0,0,4,3,0,Fuzzers,1
1.027974,tcp,-,FIN,14,12,818,678,24.319681,254,252,5914.546387,4840.589355,4,4,79.059079,84.71582,4015.11951,104.40482,255,3049245397,236341440,255,0.23468,0.096091,0.138589,58,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,7,1,1,1,0,0,0,1,6,0,Fuzzers,1
0.495579,tcp,-,FIN,10,6,2516,268,30.267626,254,252,36563.29297,3615.972412,2,1,54.955333,85.357797,2685.808174,131.495328,255,11473688,201348788,255,0.148378,0.06878,0.079598,252,45,0,0,12,1,7,1,1,1,0,0,0,4,6,0,Fuzzers,1
1.214968,tcp,-,FIN,10,6,534,268,12.346005,254,252,3167.161621,1474.936035,2,1,132.110333,225.867406,8392.274102,412.3715,255,1420287714,3528833369,255,0.143243,0.085627,0.057616,53,45,0,0,2,1,2,1,1,2,0,0,0,2,5,0,Fuzzers,1
0.64694,tcp,-,FIN,10,6,534,268,23.186076,254,252,5948.001465,2769.963135,2,1,71.775778,107.579797,3594.188481,161.558562,255,2071592277,148083691,255,0.194302,0.109031,0.085271,53,45,0,0,6,1,3,3,3,3,0,0,0,3,4,0,Fuzzers,1
0.520738,tcp,http,FIN,10,6,566,268,28.805272,254,252,7835.03418,3441.269775,2,1,55.805,90.152398,2908.068961,137.939422,255,3864318248,3035589982,255,0.147493,0.069965,0.077528,57,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
0.964694,tcp,-,FIN,10,8,588,354,17.622168,254,252,4395.175781,2570.763428,2,1,107.084,124.03157,6778.284159,189.837312,255,1431328094,3803279265,255,0.139981,0.096469,0.043512,59,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
1.3e-05,udp,-,INT,2,0,824,0,76923.07779,254,0,253538464.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,412,0,0,0,7,2,3,3,1,3,0,0,0,3,7,0,Fuzzers,1
7e-06,udp,-,INT,2,0,1024,0,142857.1409,254,0,585142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,512,0,0,0,7,2,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
1.481418,tcp,-,FIN,10,8,2516,354,11.475492,254,252,12231.52441,1674.071777,2,1,158.952,193.682281,9051.602904,324.782844,255,3994183312,746496595,255,0.242161,0.125635,0.116526,252,44,0,0,8,1,2,1,1,2,0,0,0,4,2,0,Fuzzers,1
1.864555,tcp,-,FIN,10,8,534,354,9.117457,254,252,2063.763184,1330.07605,2,1,207.172778,246.434141,11803.41401,359.416469,255,4191952406,1921732379,255,0.251806,0.138655,0.113151,53,44,0,0,2,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
1.101462,tcp,-,FIN,10,8,534,354,15.434032,254,252,3493.538574,2251.552979,2,1,122.384667,147.550141,6650.543595,289.152812,255,1231502076,1900435365,255,0.139729,0.067897,0.071832,53,44,0,0,5,1,1,1,1,1,0,0,0,4,2,0,Fuzzers,1
0.477561,tcp,-,FIN,10,6,756,268,31.4096,254,252,11407.9668,3752.400146,2,1,53.062333,74.754797,2766.431026,119.275586,255,2166258911,2819329535,255,0.133544,0.103149,0.030395,76,45,0,0,5,1,2,1,1,1,0,0,0,3,7,0,Fuzzers,1
0.735311,tcp,-,FIN,10,6,756,268,20.399532,254,252,7409.110352,2437.064209,2,1,67.278778,133.852406,3620.017559,191.657922,255,3819579762,2574834187,255,0.124498,0.066039,0.058459,76,45,0,0,3,1,1,1,1,1,0,0,0,1,7,0,Fuzzers,1
1.312556,tcp,-,FIN,10,6,534,268,11.428084,254,252,2931.684326,1365.275024,2,1,145.839556,247.57,8796.713066,446.391844,255,3357480091,1707641760,255,0.159984,0.073908,0.086076,53,45,0,0,6,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.754072,tcp,-,FIN,10,8,534,354,22.544266,254,252,5102.960938,3288.810547,2,1,83.776111,98.12643,4324.705806,182.685656,255,2465420988,291221733,255,0.119685,0.067184,0.052501,53,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
1.490704,tcp,-,FIN,10,8,2516,354,11.404007,254,252,12155.33008,1663.643433,2,1,165.633778,195.333,9904.334375,257.6775,255,3266604876,512696839,255,0.233758,0.122693,0.111065,252,44,0,0,7,1,5,1,1,1,0,0,0,4,1,0,Fuzzers,1
0.719761,tcp,http,FIN,60,14,68197,612,101.422554,254,252,745369.625,6324.321289,27,1,11.657746,52.803,1214.544087,70.653492,255,1808856763,1397234840,255,0.08371,0.033318,0.050392,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Fuzzers,1
0.905086,tcp,http,FIN,60,14,68197,612,80.655321,254,252,592748.125,5029.356445,27,1,14.932864,65.974,1496.448887,79.348484,255,1117882727,2543228751,255,0.106827,0.047413,0.059414,1137,44,1,0,4,1,1,1,1,1,0,0,1,1,5,0,Fuzzers,1
0.958558,tcp,http,FIN,58,14,68115,612,74.06959,254,252,558680.8125,4748.799805,26,1,16.380474,67.465078,1734.714719,87.199789,255,2257035405,417224820,255,0.117003,0.081504,0.035499,1174,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.384899,tcp,-,FIN,10,6,534,268,38.971264,254,252,9997.427734,4655.76709,2,1,42.766556,66.980203,2123.817644,108.841727,255,2427729237,468887043,255,0.124037,0.049291,0.074746,53,45,0,0,10,1,2,2,1,2,0,0,0,5,5,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
1.148995,tcp,-,FIN,16,10,860,556,21.758144,254,252,5618.823242,3488.265625,4,3,75.088202,118.868891,5037.954411,178.264563,255,1570252720,3337605918,255,0.170953,0.079171,0.091782,54,56,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.820957,tcp,http,FIN,60,14,68193,612,88.920613,254,252,653452.0,5544.748535,27,1,13.298136,57.202,1355.190708,67.197148,255,2671228251,82706707,255,0.101042,0.07732,0.023722,1137,44,1,0,4,1,1,2,1,1,0,0,1,3,3,0,Fuzzers,1
58.610355,ospf,-,REQ,54,0,14688,0,0.904277,254,0,1967.706909,0.0,0,0,1115.874875,0.0,1355.399125,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,5,6,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
1.76205,tcp,-,FIN,10,6,2516,268,8.512812,254,252,10283.47656,1016.997253,2,1,191.854889,336.534594,13010.65018,631.707688,255,93691935,90380655,255,0.161243,0.079366,0.081877,252,45,0,0,11,1,1,1,1,1,0,0,0,3,4,0,Fuzzers,1
1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,1,1,1,0,0,0,2,5,0,Fuzzers,1
1.717708,tcp,-,FIN,10,8,534,354,9.896909,254,252,2240.19458,1443.784424,2,1,188.286889,225.220578,10876.27979,368.91225,255,3813443687,4212410293,255,0.253096,0.141154,0.111942,53,44,0,0,5,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.773963,tcp,-,FIN,14,10,774,556,29.717184,254,252,7431.879883,5178.54248,4,3,57.580694,79.967,3051.573919,102.370445,255,1287152301,18507089,255,0.126698,0.054249,0.072449,55,56,0,0,5,1,1,1,1,1,0,0,0,5,5,0,Fuzzers,1
0.697796,tcp,-,FIN,10,4,756,172,18.630087,254,252,7807.439453,1478.942261,1,0,77.532889,13.289,4325.091292,18.790656,255,2191249726,1319169060,255,0.0,0.0,0.0,76,43,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,23,2,6,6,1,6,0,0,0,12,9,0,Fuzzers,1
1.217537,tcp,-,FIN,14,12,774,642,20.533256,254,252,4724.291504,3870.108154,4,3,90.977692,102.451453,5080.361251,158.033375,255,1345269651,1277729064,255,0.177737,0.09056,0.087177,55,54,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.1e-05,nvp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Fuzzers,1
0.916536,tcp,-,FIN,10,8,534,354,18.548099,254,252,4198.416992,2705.840332,2,1,101.837333,112.01743,5509.98168,215.225484,255,1128730975,2964812727,255,0.206035,0.075486,0.130549,53,44,0,0,4,1,2,2,2,2,0,0,0,3,3,0,Fuzzers,1
0.319312,tcp,-,FIN,10,6,756,268,46.975997,254,252,17061.68164,5612.065918,2,1,34.003333,51.603398,1763.845172,79.769539,255,1857864586,1316821597,255,0.115461,0.061287,0.054174,76,45,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
1.095412,tcp,-,FIN,10,8,1996,754,15.519275,254,252,13123.8291,4820.104004,2,1,116.184333,63.10557,7042.090586,74.453141,255,708338008,159044347,255,0.0,0.0,0.0,200,94,0,0,3,1,1,1,1,1,0,0,0,3,2,0,Fuzzers,1
0.789153,tcp,-,FIN,10,8,2516,354,21.542084,254,252,22961.32813,3142.609863,2,1,83.016889,106.356141,5238.941007,171.186359,255,2056578000,5890197,255,0.106563,0.044652,0.061911,252,44,0,0,4,1,5,1,1,1,0,0,0,1,3,0,Fuzzers,1
1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,23,2,3,3,1,3,0,0,0,6,9,0,Fuzzers,1
1.318944,tcp,-,FIN,12,12,3030,934,17.438193,254,252,16849.84375,5198.098145,3,2,119.903997,113.854,6421.422617,200.829609,255,2474495515,3652303414,255,0.12071,0.065807,0.054903,253,78,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.803399,tcp,http,FIN,10,8,526,354,21.160095,254,252,4719.945801,3086.884521,2,1,87.185556,98.011289,4564.851466,185.514531,255,2480094583,4197407261,255,0.187934,0.117317,0.070617,53,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.3e-05,udp,-,INT,2,0,2960,0,76923.07779,254,0,910769216.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1480,0,0,0,6,2,3,3,1,3,0,0,0,5,4,0,Fuzzers,1
5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,14,2,2,1,1,1,0,0,0,3,8,0,Fuzzers,1
1.494636,tcp,-,FIN,10,8,534,354,11.374006,254,252,2574.539795,1659.266846,2,1,166.070667,200.702578,9741.39666,350.955375,255,1886664919,2332573619,255,0.175246,0.078158,0.097088,53,44,0,0,3,1,2,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.63345,tcp,-,FIN,10,6,2516,268,23.67985,254,252,28605.25781,2828.952637,2,1,70.280111,111.542,3830.342865,202.043625,255,3193652829,3092792549,255,0.196207,0.075729,0.120478,252,45,0,0,4,1,4,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.562489,tcp,-,FIN,60,14,68201,612,129.780322,254,252,953832.0625,8092.603027,27,1,9.533712,39.947848,1046.378067,61.911422,255,3310252390,1143166034,255,0.056594,0.032937,0.023657,1137,44,1,0,1,1,2,2,1,2,0,0,1,2,1,0,Fuzzers,1
1.3e-05,udp,-,INT,2,0,2640,0,76923.07779,254,0,812307712.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1320,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.1e-05,emcon,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Fuzzers,1
0.817447,tcp,http,FIN,60,14,68199,612,89.302425,254,252,656316.5625,5568.556641,27,1,13.855034,58.755848,1369.842562,85.537961,255,1613900930,771042386,255,0.124423,0.051545,0.072878,1137,44,1,0,4,1,1,1,1,1,0,0,1,1,4,0,Fuzzers,1
0.506503,tcp,-,FIN,10,6,756,268,29.61483,254,252,10756.10645,3537.985107,2,1,53.706333,83.985203,2880.352303,134.503203,255,2531391762,3552422724,255,0.172965,0.086571,0.086394,76,45,0,0,7,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
32.258488,tcp,http,FIN,120,28,136392,1224,4.55694,254,252,33543.04688,292.884155,79,1,271.079746,1193.705625,89629.7475,5834.25,255,1540128708,3094408381,255,0.091894,0.027727,0.064167,1137,44,1,0,1,1,2,2,2,2,0,0,2,2,1,0,Fuzzers,1
32.258488,tcp,-,FIN,120,28,136392,1224,4.55694,254,252,33543.04688,292.884155,79,1,271.079746,1193.705625,89629.7475,5834.25,255,1540128708,3094408381,255,0.091894,0.027727,0.064167,1137,44,1,0,2,1,2,2,2,2,0,0,2,2,2,0,Fuzzers,1
0.566989,tcp,-,FIN,10,6,588,268,26.455539,254,252,7478.099121,3160.555176,2,1,62.910667,98.823398,3304.011847,147.759,255,117243245,4031894764,255,0.123512,0.072867,0.050645,59,45,0,0,7,1,2,1,1,1,0,0,0,1,8,0,Fuzzers,1
1.145431,tcp,-,FIN,10,8,534,354,14.841574,254,252,3359.434082,2165.123779,2,1,127.165889,154.534422,7012.076455,327.610406,255,3327845719,2723324367,255,0.168839,0.063683,0.105156,53,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.862137,tcp,http,FIN,14,8,6806,354,24.358077,254,252,58644.96875,2876.572998,4,1,66.318232,101.781289,4115.843898,220.542141,255,3871936472,2256928660,255,0.173417,0.103546,0.069871,486,44,0,0,4,1,1,2,1,1,0,0,0,2,4,0,Fuzzers,1
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,5,1,1,1,0,0,0,1,4,0,Fuzzers,1
1.368643,tcp,-,FIN,10,6,534,268,10.959761,254,252,2811.543945,1309.32605,2,1,152.060111,259.798406,9787.815259,473.749156,255,1525747618,2244913265,255,0.124931,0.069641,0.05529,53,45,0,0,5,1,1,1,1,1,0,0,0,3,3,0,Fuzzers,1
1e-05,udp,-,INT,2,0,212,0,100000.0025,254,0,84800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0,Fuzzers,1
0.780063,tcp,http,FIN,60,14,68189,612,93.582188,254,252,687667.5625,5835.42627,27,1,12.987576,54.872539,1333.001814,67.808289,255,3788067240,3429617587,255,0.092079,0.066712,0.025367,1136,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
31.332958,tcp,-,FIN,12,4,688,266,0.478729,255,252,161.108307,51.064442,4,2,71.24109,96.465,4393.508455,136.417156,255,315929855,4064846307,255,0.104518,0.070607,0.033911,57,67,0,0,5,1,1,1,1,1,0,0,0,4,5,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,1854,0,83333.33039,254,0,618000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,927,0,0,0,11,2,4,4,1,4,0,0,0,5,11,0,Fuzzers,1
0.535891,tcp,-,FIN,10,6,592,268,27.990767,254,252,7956.841797,3343.963623,2,1,56.382333,99.033,2972.965919,154.309297,255,3512160425,2907857334,255,0.118649,0.04072,0.077929,59,45,0,0,6,1,2,2,1,2,0,0,0,6,5,0,Fuzzers,1
0.940544,tcp,-,FIN,10,6,2516,268,15.948217,254,252,19265.44531,1905.280273,2,1,101.619667,168.828406,5944.027449,275.682375,255,1167084457,1693464116,255,0.17164,0.096398,0.075242,252,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,230,0,90909.0902,254,0,83636360.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,115,0,0,0,11,2,3,3,1,3,0,0,0,4,11,0,Fuzzers,1
0.551541,tcp,-,FIN,14,10,774,556,41.701344,254,252,10428.96191,7266.912598,4,3,2221.368427,3152.4495,258186.7143,9285.229,255,2071345428,1256157940,255,0.067137,0.034498,0.032639,55,56,0,0,5,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
1.019234,tcp,-,FIN,10,8,2516,354,16.679193,254,252,17778.05859,2433.199951,2,1,113.135222,128.43143,6004.932051,199.238266,255,3637045019,1347865341,255,0.246751,0.120204,0.126547,252,44,0,0,4,1,5,1,1,2,0,0,0,2,4,0,Fuzzers,1
0.535826,tcp,ftp,FIN,12,12,824,682,42.92438,254,252,11287.24609,9346.317383,3,4,48.711455,40.294547,2382.71811,52.447375,255,3542920301,2812086694,255,0.130324,0.069988,0.060336,69,57,0,0,3,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,904,0,83333.33039,254,0,301333312.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,452,0,0,0,7,2,2,2,1,2,0,0,0,3,7,0,Fuzzers,1
1.129554,tcp,ftp,FIN,22,14,17352,768,30.98568,254,252,117313.5547,5056.862793,8,4,53.788284,79.787766,4452.05714,148.097219,255,171500124,2218035746,255,0.101519,0.06701,0.034509,789,55,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.060132,tcp,-,FIN,10,8,2516,354,16.035739,254,252,17092.21094,2339.331299,2,1,117.792444,139.217281,6761.03918,271.852094,255,618990944,3984724314,255,0.124476,0.072221,0.052255,252,44,0,0,11,1,1,1,1,1,0,0,0,3,4,0,Fuzzers,1
0.770572,tcp,-,FIN,14,12,774,642,32.443431,254,252,7464.584473,6114.937988,4,3,57.265462,62.801547,3463.824354,98.07307,255,3047628424,816441168,255,0.122546,0.079745,0.042801,55,54,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.836218,tcp,-,FIN,14,10,774,556,27.504789,254,252,6878.588867,4793.008301,4,3,64.324459,87.305891,3661.98848,128.592125,255,3818636638,1765367627,255,0.114562,0.049647,0.064915,55,56,0,0,5,1,1,1,1,1,0,0,0,5,3,0,Fuzzers,1
1.227605,tcp,http,FIN,10,8,566,354,13.848103,254,252,3323.544678,2020.193848,2,1,132.800889,165.239141,7673.566359,276.087562,255,3734943404,2121227552,255,0.156914,0.070925,0.085989,57,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.114869,tcp,-,FIN,10,8,2516,354,15.248428,254,252,16253.03027,2224.476562,2,1,123.874333,151.734,7060.031238,300.544781,255,2884398362,2820837897,255,0.116643,0.052037,0.064606,252,44,0,0,10,1,6,1,1,2,0,0,0,3,2,0,Fuzzers,1
1.3736,tcp,-,FIN,16,12,904,642,19.656377,254,252,4938.84668,3430.401855,5,3,91.573334,118.34218,5625.500645,159.718969,255,846452771,233350614,255,0.122841,0.071253,0.051588,57,54,0,0,10,1,1,1,1,1,0,0,0,1,10,0,Fuzzers,1
8e-06,udp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0,Fuzzers,1
1e-05,udp,-,INT,2,0,220,0,100000.0025,254,0,88000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,110,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0,Fuzzers,1
0.876024,tcp,-,FIN,12,8,1066,742,21.688903,254,252,8931.261719,5935.910156,3,2,79.638544,96.480859,4364.143373,139.161266,255,1369521012,2499765018,255,0.242735,0.170886,0.071849,89,93,0,0,6,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
